stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1646644.,0.1043388844,1646644.,0.2146980911,1646644.,0.0087530604,1646644.,0.0472537093,1646644.,-0.0209600143,1646644.,0.0810132176
1646684.,0.1035646051,1646684.,0.2149627507,1646684.,0.0091789421,1646684.,0.0263934676,1646684.,0.0178343002,1646684.,0.0686682016
1646724.,0.1033982262,1646724.,0.2133770585,1646724.,0.0100251408,1646724.,0.0318025723,1646724.,0.0131877335,1646724.,0.0289365891
1646764.,0.1014454216,1646764.,0.2108301669,1646764.,0.0101572126,1646764.,0.1624558866,1646764.,0.0973408893,1646764.,0.0328277647
1646804.,0.1022003293,1646804.,0.2121860981,1646804.,0.0094818743,1646804.,0.0822280422,1646804.,0.0617926046,1646804.,0.0354133435
1646844.,0.1025801226,1646844.,0.2098950744,1646844.,0.0093458714,1646844.,0.1456021070,1646844.,0.0736139789,1646844.,0.0134998839
1646884.,0.1030195206,1646884.,0.2104070187,1646884.,0.0096427258,1646884.,0.1372656822,1646884.,0.0691408813,1646884.,0.0329187028
1646924.,0.1034764349,1646924.,0.2108051777,1646924.,0.0098681655,1646924.,0.1287533343,1646924.,0.024085559,1646924.,0.0380509235
1646964.,0.1035012230,1646964.,0.2121680528,1646964.,0.0100768404,1646964.,0.0482169837,1646964.,0.0173069388,1646964.,0.0445647165
1647004.,0.1045804471,1647004.,0.2122302353,1647004.,0.0098001752,1647004.,0.0678137988,1647004.,-0.0309863053,1647004.,0.0475823544
1647044.,0.1028157100,1647044.,0.2131082565,1647044.,0.0100537585,1647044.,0.0397182629,1647044.,0.0464437380,1647044.,0.0630910546
1647084.,0.1035377085,1647084.,0.213468045,1647084.,0.0097806687,1647084.,0.0379515029,1647084.,0.0100300964,1647084.,0.0682651326
1647124.,0.103974551,1647124.,0.2130040824,1647124.,0.0095696421,1647124.,0.0378733054,1647124.,-0.0019185712,1647124.,0.0575622581
1647164.,0.1049709618,1647164.,0.213110745,1647164.,0.0098811323,1647164.,0.0466852188,1647164.,-0.0232881699,1647164.,0.0681115687
1647204.,0.1046019867,1647204.,0.2125005424,1647204.,0.0114161493,1647204.,0.0436613597,1647204.,-0.0076652328,1647204.,0.0655844212
1647244.,0.1037225872,1647244.,0.2124516964,1647244.,0.0116622327,1647244.,0.1001404673,1647244.,0.0208223201,1647244.,0.0914260745
1647284.,0.1040972471,1647284.,0.2131648362,1647284.,0.0118054980,1647284.,0.0276834834,1647284.,0.0031556636,1647284.,0.0736846626
1647324.,0.1041445136,1647324.,0.2111038119,1647324.,0.0113605475,1647324.,0.0996340886,1647324.,0.0001357488,1647324.,0.0638645217
1647364.,0.1040232554,1647364.,0.2108890116,1647364.,0.0106612565,1647364.,0.0942806229,1647364.,-0.0080857426,1647364.,0.0589702874
1647404.,0.1021783724,1647404.,0.2096339464,1647404.,0.0105067231,1647404.,0.0879637003,1647404.,0.0513872914,1647404.,0.0342369340
1647444.,0.1025481597,1647444.,0.2093987912,1647444.,0.0107663590,1647444.,0.1114916801,1647444.,0.0429110378,1647444.,0.0466752201
1647484.,0.1048105583,1647484.,0.2090234756,1647484.,0.0101355407,1647484.,0.170727551,1647484.,-0.0323155373,1647484.,0.0572726727
1647524.,0.104866758,1647524.,0.2122799903,1647524.,0.0102443378,1647524.,0.0410501435,1647524.,-0.0159797873,1647524.,0.0724739730
1647564.,0.1030011401,1647564.,0.2089315057,1647564.,0.0107953493,1647564.,0.1231003478,1647564.,0.0347386003,1647564.,0.0593042597
1647604.,0.1032923013,1647604.,0.2085925639,1647604.,0.0105994362,1647604.,0.1074107215,1647604.,0.0600969717,1647604.,0.0559937879
1647644.,0.1037308052,1647644.,0.2088844925,1647644.,0.0108978972,1647644.,0.0895255357,1647644.,0.0391717106,1647644.,0.0568304807
1647684.,0.103141509,1647684.,0.2085160166,1647684.,0.0110800266,1647684.,0.1029400006,1647684.,0.0313623622,1647684.,0.0342514068
1647724.,0.0988505557,1647724.,0.2068124861,1647724.,0.0094449511,1647724.,0.1450290084,1647724.,0.1576238573,1647724.,0.0289767422
1647764.,0.0979027823,1647764.,0.2054806948,1647764.,0.0100532146,1647764.,0.1256306171,1647764.,0.1871201545,1647764.,0.0375731103
1647804.,0.0950271711,1647804.,0.2038964033,1647804.,0.0100468053,1647804.,0.1639753133,1647804.,0.2635313869,1647804.,0.038854681
1647844.,0.0957872123,1647844.,0.2048176825,1647844.,0.0098773828,1647844.,0.0565319769,1647844.,0.176394403,1647844.,0.0861796364
1647884.,0.0985725522,1647884.,0.2080539167,1647884.,0.0096172262,1647884.,-0.0690658242,1647884.,0.0222120695,1647884.,0.1519707739
1647924.,0.0937462300,1647924.,0.2074219882,1647924.,0.01019469,1647924.,-0.0620667785,1647924.,0.2089819312,1647924.,0.1820704788
1647964.,0.0945551544,1647964.,0.2064116448,1647964.,0.0099485852,1647964.,-0.0213848278,1647964.,0.0783054978,1647964.,0.1684064865
1648004.,0.0931730270,1648004.,0.2076688409,1648004.,0.0100566251,1648004.,-0.0395478383,1648004.,0.1041900143,1648004.,0.1544394195
1648044.,0.0951879844,1648044.,0.2079607993,1648044.,0.0105532240,1648044.,-0.0469726622,1648044.,-0.0094918348,1648044.,0.1894578636
1648084.,0.0940053612,1648084.,0.2074213773,1648084.,0.0109022651,1648084.,0.008650166,1648084.,0.0053979498,1648084.,0.1353094429
1648124.,0.0935524702,1648124.,0.2089754343,1648124.,0.0094946586,1648124.,-0.0274966154,1648124.,0.0117555028,1648124.,0.1237423047
1648164.,0.0933116674,1648164.,0.2078540921,1648164.,0.0094305892,1648164.,0.0174850058,1648164.,-0.0189842414,1648164.,0.1313388497
1648204.,0.0931308866,1648204.,0.2081321776,1648204.,0.0093178609,1648204.,-0.0044343802,1648204.,-0.0204764102,1648204.,0.1613013744
1648244.,0.0978562310,1648244.,0.207801044,1648244.,0.0102269007,1648244.,0.0402750298,1648244.,-0.1848750114,1648244.,0.1881434470
1648284.,0.0993008912,1648284.,0.2080342919,1648284.,0.0108223483,1648284.,0.0067732087,1648284.,-0.2080805898,1648284.,0.2241134346
1648324.,0.0983640552,1648324.,0.2082655132,1648324.,0.0107742343,1648324.,0.0291152745,1648324.,-0.1428729892,1648324.,0.1876482815
1648364.,0.0984501541,1648364.,0.2085488886,1648364.,0.0102872401,1648364.,0.0338023938,1648364.,-0.1095571443,1648364.,0.1633663028
1648404.,0.0988034382,1648404.,0.2072522491,1648404.,0.0103267962,1648404.,0.0453691594,1648404.,-0.1067808867,1648404.,0.2135368437
1648444.,0.0993567631,1648444.,0.2094066888,1648444.,0.0108155329,1648444.,0.0049946699,1648444.,-0.1123068854,1648444.,0.1367326081
1648484.,0.0995443091,1648484.,0.2069123238,1648484.,0.0094488896,1648484.,0.0761153251,1648484.,-0.1111085564,1648484.,0.2144952416
1648524.,0.1001901254,1648524.,0.2091936171,1648524.,0.0096457843,1648524.,0.0034297826,1648524.,-0.1384516656,1648524.,0.1527763307
1648564.,0.1001833752,1648564.,0.2086855769,1648564.,0.0098241614,1648564.,0.0339655466,1648564.,-0.1095685139,1648564.,0.1641533822
1648604.,0.1004422456,1648604.,0.2075905353,1648604.,0.0099780122,1648604.,0.0515751429,1648604.,-0.1087459624,1648604.,0.1981783658
1648644.,0.1014377028,1648644.,0.2085369229,1648644.,0.0101576680,1648644.,0.0493690632,1648644.,-0.1025348976,1648644.,0.1787808388
1648684.,0.1002125368,1648684.,0.2067875117,1648684.,0.0098400684,1648684.,0.1046521664,1648684.,-0.0805237815,1648684.,0.2238700092
1648724.,0.0982034653,1648724.,0.2068221420,1648724.,0.0105417212,1648724.,0.0790254325,1648724.,-0.0108401170,1648724.,0.2238832563
1648764.,0.0990225077,1648764.,0.2075778991,1648764.,0.0101350397,1648764.,0.0897724107,1648764.,-0.0535750762,1648764.,0.2083683163
1648804.,0.0982832015,1648804.,0.2085202187,1648804.,0.0107071735,1648804.,0.0297952574,1648804.,-0.0127582531,1648804.,0.193534568
1648844.,0.0979904756,1648844.,0.2076823562,1648844.,0.0106679434,1648844.,0.0430998504,1648844.,-0.0108870873,1648844.,0.21368213
1648884.,0.0980255976,1648884.,0.2071292400,1648884.,0.0105691813,1648884.,0.0694823489,1648884.,-0.0010150166,1648884.,0.2117205709
1648924.,0.0984985754,1648924.,0.2063974440,1648924.,0.0105214845,1648924.,0.0894533768,1648924.,-0.0280463733,1648924.,0.2198916078
1648964.,0.0991540626,1648964.,0.2069589645,1648964.,0.0105056604,1648964.,0.1053991616,1648964.,-0.0675224885,1648964.,0.1956730783
1649004.,0.0992070064,1649004.,0.2072343826,1649004.,0.0116722826,1649004.,0.0971956626,1649004.,-0.0875312015,1649004.,0.1768899709
1649044.,0.1003202423,1649044.,0.2064264417,1649044.,0.0113373259,1649044.,0.1010018140,1649044.,-0.1142539829,1649044.,0.1771089584
1649084.,0.1005168185,1649084.,0.2067561746,1649084.,0.0110600023,1649084.,0.0969690457,1649084.,-0.1079804003,1649084.,0.1834797263
1649124.,0.0994735807,1649124.,0.2057729661,1649124.,0.0111792441,1649124.,0.1287640333,1649124.,-0.0292827897,1649124.,0.2084376365
1649164.,0.1042055115,1649164.,0.2063457817,1649164.,0.0105000371,1649164.,0.0831413120,1649164.,-0.1898605675,1649164.,0.1822710782
1649204.,0.1038767099,1649204.,0.206365034,1649204.,0.0105754891,1649204.,0.0852853656,1649204.,-0.1500635296,1649204.,0.1902634501
1649244.,0.1030473709,1649244.,0.2057471722,1649244.,0.0099882847,1649244.,0.1184953079,1649244.,-0.1131739989,1649244.,0.2041924298
1649284.,0.1044278964,1649284.,0.2062174976,1649284.,0.0100414427,1649284.,0.0856370926,1649284.,-0.1370750517,1649284.,0.1862288862
1649324.,0.1039331108,1649324.,0.2057549655,1649324.,0.0100868214,1649324.,0.1197352931,1649324.,-0.0810016692,1649324.,0.2063457221
1649364.,0.1056068242,1649364.,0.2077388465,1649364.,0.0093255322,1649364.,-0.0132440431,1649364.,-0.143379882,1649364.,0.1588042825
1649404.,0.1050233692,1649404.,0.2082544118,1649404.,0.0091447905,1649404.,0.0020939058,1649404.,-0.0908465907,1649404.,0.1677970141
1649444.,0.1048240587,1649444.,0.2081895024,1649444.,0.0094966711,1649444.,0.0480597243,1649444.,-0.0915393308,1649444.,0.1931189746
1649484.,0.1049013361,1649484.,0.2069149911,1649484.,0.0098226098,1649484.,0.0897382051,1649484.,-0.0594606884,1649484.,0.1904324591
1649524.,0.1057059094,1649524.,0.2085313499,1649524.,0.0095674591,1649524.,0.0204830505,1649524.,-0.0703908056,1649524.,0.1805298775
1649564.,0.1048876494,1649564.,0.2076693028,1649564.,0.0094211288,1649564.,0.0553596355,1649564.,-0.0236120056,1649564.,0.1818052828
1649604.,0.1056251824,1649604.,0.2081245482,1649604.,0.0093342075,1649604.,0.0537114367,1649604.,-0.0439957790,1649604.,0.1929074973
1649644.,0.1065082774,1649644.,0.2062864453,1649644.,0.0096467994,1649644.,0.134579435,1649644.,-0.0733828247,1649644.,0.2058471739
1649684.,0.1051204205,1649684.,0.2066793144,1649684.,0.0103784995,1649684.,0.0723398626,1649684.,-0.0204477552,1649684.,0.1760045886
1649724.,0.1058524251,1649724.,0.2079744637,1649724.,0.0106948763,1649724.,0.034805879,1649724.,-0.0312747359,1649724.,0.1836049408
1649764.,0.1045681909,1649764.,0.205732286,1649764.,0.0107419863,1649764.,0.1066295803,1649764.,0.0198379476,1649764.,0.1760751903
1649804.,0.1065927818,1649804.,0.2079718262,1649804.,0.0108021079,1649804.,0.0280414168,1649804.,-0.0198986325,1649804.,0.1858263761
1649844.,0.1064476892,1649844.,0.2073311657,1649844.,0.0112308580,1649844.,0.0729646981,1649844.,-0.0157283694,1649844.,0.2087276131
1649884.,0.1056944951,1649884.,0.2073479444,1649884.,0.0114658847,1649884.,0.0592668019,1649884.,0.0223579314,1649884.,0.1966555417
1649924.,0.1073030755,1649924.,0.2079800367,1649924.,0.0107532535,1649924.,0.0328154825,1649924.,-0.0150378933,1649924.,0.1927382648
1649964.,0.1056425422,1649964.,0.2061063051,1649964.,0.0106721614,1649964.,0.0777178332,1649964.,0.0416063629,1649964.,0.1518843919
1650004.,0.1071600839,1650004.,0.2050594836,1650004.,0.0110384347,1650004.,0.102809988,1650004.,0.0071244198,1650004.,0.1351584047
1650044.,0.1077756435,1650044.,0.2057727575,1650044.,0.0104139745,1650044.,0.0625744537,1650044.,-0.038784463,1650044.,0.1436570585
1650084.,0.1065482572,1650084.,0.206697464,1650084.,0.0095099146,1650084.,0.0236833971,1650084.,0.0204409324,1650084.,0.1513386071
1650124.,0.1082516909,1650124.,0.2066498101,1650124.,0.0084728897,1650124.,0.0664622560,1650124.,-0.0354909562,1650124.,0.1638223678
1650164.,0.1075890586,1650164.,0.2071260363,1650164.,0.009733378,1650164.,0.0313134156,1650164.,0.0103544546,1650164.,0.1597642452
1650204.,0.1076879203,1650204.,0.2068301588,1650204.,0.0095190881,1650204.,0.0363889076,1650204.,-0.0021584609,1650204.,0.1524512172
1650244.,0.1059208587,1650244.,0.2069975287,1650244.,0.0097770253,1650244.,0.035814859,1650244.,0.0372531600,1650244.,0.1722879112
1650284.,0.1060566902,1650284.,0.2061891854,1650284.,0.0103530213,1650284.,0.0654977560,1650284.,0.0463739187,1650284.,0.1652023196
1650324.,0.1075964347,1650324.,0.2068550587,1650324.,0.010635037,1650324.,0.0776851699,1650324.,-0.0027122956,1650324.,0.1808525473
1650364.,0.1074920595,1650364.,0.2054374665,1650364.,0.0101691689,1650364.,0.113930285,1650364.,0.0042859586,1650364.,0.1580393761
1650404.,0.109046042,1650404.,0.2072389275,1650404.,0.0102842497,1650404.,0.0296945628,1650404.,-0.0374356881,1650404.,0.1670657098
1650444.,0.1078585237,1650444.,0.2065184563,1650444.,0.0094750263,1650444.,0.0595748015,1650444.,-0.0023529914,1650444.,0.1747783273
1650484.,0.1079277769,1650484.,0.2052039057,1650484.,0.0098458277,1650484.,0.0747038126,1650484.,0.0012133175,1650484.,0.1496813744
1650524.,0.1089815125,1650524.,0.2053366601,1650524.,0.0105286865,1650524.,0.0756114870,1650524.,-0.0344116576,1650524.,0.1576717049
1650564.,0.1093228087,1650564.,0.2060663998,1650564.,0.0096519291,1650564.,0.0322347842,1650564.,-0.0305603091,1650564.,0.1512350589
1650604.,0.1093981788,1650604.,0.2056013793,1650604.,0.0103421975,1650604.,0.0642277226,1650604.,-0.0346492454,1650604.,0.1689845771
1650644.,0.1095819548,1650644.,0.2058100551,1650644.,0.0104090627,1650644.,0.072845608,1650644.,-0.0421151966,1650644.,0.1868106574
1650684.,0.1079312861,1650684.,0.2063596547,1650684.,0.0100647686,1650684.,0.0309970137,1650684.,-0.0256879535,1650684.,0.1734802127
1650724.,0.108446762,1650724.,0.2058791369,1650724.,0.0097303623,1650724.,0.0381234773,1650724.,-0.0133973313,1650724.,0.1525768787
1650764.,0.1087075695,1650764.,0.2047670633,1650764.,0.0095001226,1650764.,0.0852038935,1650764.,-0.0005645881,1650764.,0.1551616788
1650804.,0.1082006395,1650804.,0.2047987431,1650804.,0.0093763396,1650804.,0.0346056856,1650804.,0.0140800793,1650804.,0.1354739815
1650844.,0.1085534617,1650844.,0.2039113492,1650844.,0.0092382114,1650844.,0.0773421600,1650844.,0.0224240646,1650844.,0.1406409293
1650884.,0.1088385433,1650884.,0.2028445601,1650884.,0.0092543764,1650884.,0.1163908318,1650884.,0.0160332136,1650884.,0.1372619569
1650924.,0.1103007272,1650924.,0.2027752697,1650924.,0.0105215553,1650924.,0.0712829381,1650924.,-0.0386487804,1650924.,0.1160823032
1650964.,0.1095507517,1650964.,0.2031611651,1650964.,0.0092052184,1650964.,0.0889170989,1650964.,0.0352802463,1650964.,0.1380712986
1651004.,0.1082077101,1651004.,0.2023381293,1651004.,0.0087444186,1651004.,0.1064450070,1651004.,0.0375124887,1651004.,0.1396659911
1651044.,0.1102805957,1651044.,0.2035699934,1651044.,0.0096906135,1651044.,0.0250259172,1651044.,-0.0161016751,1651044.,0.1325314492
1651084.,0.1109308526,1651084.,0.2037559301,1651084.,0.0087180072,1651084.,0.0318999477,1651084.,-0.0320780426,1651084.,0.1358646899
1651124.,0.1110766903,1651124.,0.2031585872,1651124.,0.0096661439,1651124.,0.0567070767,1651124.,-0.0238130689,1651124.,0.1367641091
1651164.,0.1103415787,1651164.,0.2037458718,1651164.,0.0095643662,1651164.,0.0609894581,1651164.,0.0138019789,1651164.,0.1653881967
1651204.,0.1102710813,1651204.,0.2031058520,1651204.,0.00986683,1651204.,0.0937595069,1651204.,-0.0059131775,1651204.,0.1826843321
1651244.,0.1088984087,1651244.,0.2036157995,1651244.,0.0096837664,1651244.,0.0463534743,1651244.,0.0239356533,1651244.,0.1633345336
1651284.,0.1103221029,1651284.,0.2056390941,1651284.,0.0091354372,1651284.,0.0070913052,1651284.,0.0186682288,1651284.,0.1942490488
1651324.,0.1103087142,1651324.,0.2036530077,1651324.,0.0090988539,1651324.,0.0924232379,1651324.,0.0221080538,1651324.,0.1975651830
1651364.,0.1128175706,1651364.,0.2048977166,1651364.,0.0094859581,1651364.,0.0632175282,1651364.,-0.0762083232,1651364.,0.2170023620
1651404.,0.1123280525,1651404.,0.2044322491,1651404.,0.0102122352,1651404.,0.0831964836,1651404.,-0.0631989464,1651404.,0.2200559825
1651444.,0.1107878089,1651444.,0.2045305222,1651444.,0.010689416,1651444.,0.0259095412,1651444.,-0.0232945699,1651444.,0.1747531146
1651484.,0.1116081625,1651484.,0.2045234442,1651484.,0.0103104291,1651484.,0.0646790117,1651484.,-0.0397340581,1651484.,0.2036409229
1651524.,0.1114153117,1651524.,0.2042568624,1651524.,0.0103879813,1651524.,0.0716118515,1651524.,-0.0101051852,1651524.,0.1998862475
1651564.,0.1113004982,1651564.,0.2037954777,1651564.,0.0104580102,1651564.,0.0812845677,1651564.,0.0174201597,1651564.,0.1952734143
1651604.,0.1120144129,1651604.,0.2064205855,1651604.,0.0100160949,1651604.,0.0234869327,1651604.,0.0085046925,1651604.,0.2205231786
1651644.,0.1128032058,1651644.,0.2048783451,1651644.,0.0097181648,1651644.,0.0665066168,1651644.,-0.0339926891,1651644.,0.2145283073
1651684.,0.1111323759,1651684.,0.2049863636,1651684.,0.0099537307,1651684.,0.0683545843,1651684.,-0.0083952453,1651684.,0.2230903208
1651724.,0.1123704165,1651724.,0.2037919313,1651724.,0.0096454248,1651724.,0.1206891835,1651724.,-0.0273098182,1651724.,0.2170433998
1651764.,0.1118017137,1651764.,0.2032060027,1651764.,0.0086505990,1651764.,0.1241235659,1651764.,-0.0203535967,1651764.,0.211689055
1651804.,0.1115453690,1651804.,0.2045027614,1651804.,0.0087432414,1651804.,0.0771470666,1651804.,-0.007057427,1651804.,0.2127441764
1651844.,0.1119619235,1651844.,0.2032496035,1651844.,0.0084504886,1651844.,0.0924315527,1651844.,0.0027441296,1651844.,0.1788335592
1651884.,0.1115795225,1651884.,0.2025095373,1651884.,0.0090854727,1651884.,0.0896550417,1651884.,0.0050048875,1651884.,0.1632903516
1651924.,0.1131834686,1651924.,0.2039801925,1651924.,0.0091165397,1651924.,0.0671890378,1651924.,-0.0431185961,1651924.,0.1944287419
1651964.,0.1134773791,1651964.,0.2029410899,1651964.,0.0092355981,1651964.,0.1179890707,1651964.,-0.044353433,1651964.,0.2118545026
1652004.,0.1140889451,1652004.,0.2034291774,1652004.,0.0093469974,1652004.,0.0698870569,1652004.,-0.0658011958,1652004.,0.1917536855
1652044.,0.1122180223,1652044.,0.2033102065,1652044.,0.0094334437,1652044.,0.0568637848,1652044.,-0.0054949587,1652044.,0.1823369116
1652084.,0.1107673869,1652084.,0.2027951032,1652084.,0.0108123068,1652084.,0.0808502808,1652084.,0.0404085740,1652084.,0.2003641576
1652124.,0.1112241745,1652124.,0.2032450438,1652124.,0.0109460372,1652124.,0.0411765426,1652124.,0.0327845812,1652124.,0.1772016883
1652164.,0.1125078797,1652164.,0.2029888034,1652164.,0.0105277179,1652164.,0.0405794457,1652164.,-0.0142063322,1652164.,0.1681287885
1652204.,0.1115235314,1652204.,0.2021672726,1652204.,0.0093127443,1652204.,0.0624904037,1652204.,0.0280245449,1652204.,0.1559982747
1652244.,0.1118346080,1652244.,0.2027355582,1652244.,0.0101126265,1652244.,0.0491467267,1652244.,0.0253087264,1652244.,0.1485451609
1652284.,0.1110267863,1652284.,0.2019046396,1652284.,0.009869664,1652284.,0.0933462456,1652284.,0.0164041705,1652284.,0.1456071436
1652324.,0.1108726561,1652324.,0.2027301341,1652324.,0.0100837629,1652324.,0.0770606101,1652324.,-0.0048555979,1652324.,0.1671630591
1652364.,0.1101869196,1652364.,0.2028300166,1652364.,0.0094339279,1652364.,0.0566909611,1652364.,0.0154679846,1652364.,0.1598290950
1652404.,0.1104785427,1652404.,0.2016608119,1652404.,0.0097178668,1652404.,0.0546877123,1652404.,0.0087283868,1652404.,0.1220237538
1652444.,0.1118685901,1652444.,0.2013650239,1652444.,0.0103390003,1652444.,0.0793737397,1652444.,-0.0200159270,1652444.,0.1298362166
1652484.,0.112699233,1652484.,0.2019433975,1652484.,0.0099621657,1652484.,0.0787706748,1652484.,-0.0624128431,1652484.,0.1495157927
1652524.,0.1126206592,1652524.,0.2032650560,1652524.,0.0092507908,1652524.,0.0791397244,1652524.,-0.0670266151,1652524.,0.1806268692
1652564.,0.1109622344,1652564.,0.2037140876,1652564.,0.0092654619,1652564.,0.0722151920,1652564.,0.0042484575,1652564.,0.1758136004
