stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1423364.,0.1409712136,1423364.,0.1606942713,1423364.,0.0100350231,1423364.,0.074094221,1423364.,-0.0189557914,1423364.,-0.1130966395
1423404.,0.1423535049,1423404.,0.1617514640,1423404.,0.0101867346,1423404.,0.0399465412,1423404.,-0.0454542078,1423404.,-0.0994561762
1423444.,0.1415134668,1423444.,0.1634634882,1423444.,0.0107347434,1423444.,-0.0227854755,1423444.,-0.0318882689,1423444.,-0.1124765351
1423484.,0.1415687501,1423484.,0.1624638885,1423484.,0.0111296149,1423484.,0.0106041711,1423484.,-0.0235879607,1423484.,-0.1277020872
1423524.,0.1412298828,1423524.,0.1615276635,1423524.,0.010570989,1423524.,0.0581757873,1423524.,-0.0067525040,1423524.,-0.1381866336
1423564.,0.1405267119,1423564.,0.1629395485,1423564.,0.0100818127,1423564.,0.0110236472,1423564.,-0.0028080957,1423564.,-0.1416140348
1423604.,0.1415418237,1423604.,0.1611965001,1423604.,0.0105521195,1423604.,0.1201814562,1423604.,-0.0189914759,1423604.,-0.1127324551
1423644.,0.1435646266,1423644.,0.1620444208,1423644.,0.010456468,1423644.,0.0851732343,1423644.,-0.0739435852,1423644.,-0.0948811918
1423684.,0.1407828331,1423684.,0.1618395299,1423684.,0.0100254966,1423684.,0.1064716950,1423684.,0.0174144376,1423684.,-0.1072487906
1423724.,0.1407084763,1423724.,0.1632189006,1423724.,0.0097044166,1423724.,0.0634031221,1423724.,-0.0240940172,1423724.,-0.1090755016
1423764.,0.1401230246,1423764.,0.1629888415,1423764.,0.0097694797,1423764.,0.0966554582,1423764.,-0.0649383962,1423764.,-0.1158616915
1423804.,0.1405448765,1423804.,0.1636770219,1423804.,0.0109287482,1423804.,0.0758109316,1423804.,-0.0516221523,1423804.,-0.1020772085
1423844.,0.1401985586,1423844.,0.1646240652,1423844.,0.0112718390,1423844.,0.0658259243,1423844.,-0.0125222541,1423844.,-0.0705991238
1423884.,0.1407741904,1423884.,0.1638537943,1423884.,0.0114721041,1423884.,0.0807039142,1423884.,-0.0061629438,1423884.,-0.0863932669
1423924.,0.1393718421,1423924.,0.1636569351,1423924.,0.0111106616,1423924.,0.0918010324,1423924.,0.0059766518,1423924.,-0.0900635868
1423964.,0.1381822377,1423964.,0.1636323631,1423964.,0.0104364073,1423964.,0.0809692889,1423964.,0.0089283437,1423964.,-0.1122456416
1424004.,0.1394584477,1424004.,0.1647106856,1424004.,0.0102998326,1424004.,0.0324803106,1424004.,-0.0226272736,1424004.,-0.1073315814
1424044.,0.1399480999,1424044.,0.1641538441,1424044.,0.0098075252,1424044.,0.083751224,1424044.,-0.0315391049,1424044.,-0.0955656543
1424084.,0.1384046227,1424084.,0.1637079418,1424084.,0.0102982838,1424084.,0.0675043538,1424084.,0.0115539217,1424084.,-0.120044373
1424124.,0.1386912167,1424124.,0.1627370566,1424124.,0.0110577429,1424124.,0.1274024546,1424124.,0.006204519,1424124.,-0.1041356027
1424164.,0.1392363012,1424164.,0.1643786281,1424164.,0.0109064085,1424164.,0.0885880366,1424164.,-0.0123874107,1424164.,-0.0849625170
1424204.,0.1397936642,1424204.,0.1642568409,1424204.,0.0111315576,1424204.,0.0708451644,1424204.,-0.0752627477,1424204.,-0.1211055294
1424244.,0.1382814795,1424244.,0.1652255505,1424244.,0.0112867048,1424244.,0.0524271429,1424244.,0.0067710713,1424244.,-0.1007834598
1424284.,0.1409870833,1424284.,0.1638719887,1424284.,0.0106075527,1424284.,0.0994245335,1424284.,-0.0789849460,1424284.,-0.1050774753
1424324.,0.1412200034,1424324.,0.1634421498,1424324.,0.0107617714,1424324.,0.0967743769,1424324.,-0.0654418916,1424324.,-0.1133165509
1424364.,0.1395791918,1424364.,0.1639033705,1424364.,0.0101667177,1424364.,0.1101109684,1424364.,0.0091974158,1424364.,-0.0839890912
1424404.,0.1381873786,1424404.,0.1647625118,1424404.,0.0114691695,1424404.,0.0602771081,1424404.,0.0109155653,1424404.,-0.0837127343
1424444.,0.1390385479,1424444.,0.1635885984,1424444.,0.0110779637,1424444.,0.1118390337,1424444.,0.0041182847,1424444.,-0.0755601302
1424484.,0.1370878518,1424484.,0.1653886884,1424484.,0.0112961968,1424484.,0.0468871146,1424484.,0.0923608914,1424484.,-0.0641267151
1424524.,0.1364288330,1424524.,0.1647939235,1424524.,0.0118228868,1424524.,0.0878345668,1424524.,0.0780058131,1424524.,-0.0609335564
1424564.,0.1357602328,1424564.,0.1646176279,1424564.,0.0117509216,1424564.,0.0943613425,1424564.,0.0601767898,1424564.,-0.0635314360
1424604.,0.1346411109,1424604.,0.1666084081,1424604.,0.0112723373,1424604.,0.0324285254,1424604.,0.0445371456,1424604.,-0.0266581364
1424644.,0.1354221106,1424644.,0.1660193503,1424644.,0.0121319806,1424644.,0.019242337,1424644.,0.0056238524,1424644.,-0.0347779430
1424684.,0.1368016452,1424684.,0.1665591002,1424684.,0.0115333246,1424684.,0.0290867798,1424684.,-0.0123458272,1424684.,-0.0287898760
1424724.,0.1364068091,1424724.,0.1657952815,1424724.,0.0102108354,1424724.,0.0656783581,1424724.,-0.0034080893,1424724.,-0.0345834196
1424764.,0.1360775530,1424764.,0.1662998348,1424764.,0.0104615483,1424764.,0.0653072074,1424764.,0.0137627348,1424764.,-0.0229914151
1424804.,0.1382556111,1424804.,0.1669242382,1424804.,0.0103119826,1424804.,0.0416884497,1424804.,-0.0807707906,1424804.,-0.0258129574
1424844.,0.1372787952,1424844.,0.1638100445,1424844.,0.0102309221,1424844.,0.1342989802,1424844.,-0.0400574505,1424844.,-0.0356145203
1424884.,0.1371662617,1424884.,0.1639079154,1424884.,0.0102748387,1424884.,0.1294704974,1424884.,-0.0206249915,1424884.,-0.0464027263
1424924.,0.1386732012,1424924.,0.1649139374,1424924.,0.0112122232,1424924.,0.0875635445,1424924.,-0.0562032573,1424924.,-0.0493648760
1424964.,0.139590472,1424964.,0.1617718041,1424964.,0.0113874683,1424964.,0.1964567006,1424964.,-0.0611525811,1424964.,-0.0471006669
1425004.,0.1372896433,1425004.,0.1635477692,1425004.,0.0115703586,1425004.,0.1300077289,1425004.,0.0210096408,1425004.,-0.0261365864
1425044.,0.1347280294,1425044.,0.163264215,1425044.,0.0107293874,1425044.,0.1209814250,1425044.,0.0682713613,1425044.,-0.0162592866
1425084.,0.1327819973,1425084.,0.1630648375,1425084.,0.0101276236,1425084.,0.1424722075,1425084.,0.0970152840,1425084.,-0.0147578698
1425124.,0.134323746,1425124.,0.1641150862,1425124.,0.0101124868,1425124.,0.0950128734,1425124.,0.0429124795,1425124.,-0.0144031188
1425164.,0.1345248669,1425164.,0.1621630192,1425164.,0.0105553092,1425164.,0.1464323252,1425164.,0.0178314652,1425164.,-0.0373617038
1425204.,0.1313363761,1425204.,0.1623729616,1425204.,0.0100179855,1425204.,0.1372799128,1425204.,0.1697187871,1425204.,-0.0020032483
1425244.,0.1322005391,1425244.,0.1627223045,1425244.,0.0097213313,1425244.,0.082047388,1425244.,0.0600118414,1425244.,-0.0240141265
1425284.,0.1328967214,1425284.,0.1620413363,1425284.,0.0106712226,1425284.,0.0928580090,1425284.,0.0404690541,1425284.,-0.0158804916
1425324.,0.1347141117,1425324.,0.1642472446,1425324.,0.0102562010,1425324.,0.0227097739,1425324.,-0.0778257474,1425324.,-0.0228326488
1425364.,0.1366590112,1425364.,0.1657136232,1425364.,0.0102204513,1425364.,-0.0177006312,1425364.,-0.1391829699,1425364.,-0.0249550492
1425404.,0.1373415291,1425404.,0.1658793986,1425404.,0.0102478946,1425404.,-0.0258320607,1425404.,-0.1090489700,1425404.,-0.0294535384
1425444.,0.1360085607,1425444.,0.1665203422,1425444.,0.0104469489,1425444.,-0.0307471324,1425444.,-0.0697988793,1425444.,-0.0469832867
1425484.,0.1366877109,1425484.,0.1648275554,1425484.,0.0100577855,1425484.,0.0075598652,1425484.,-0.1173700690,1425484.,-0.0383895934
1425524.,0.1361179948,1425524.,0.1654108465,1425524.,0.0101794861,1425524.,0.02808805,1425524.,-0.1078979298,1425524.,-0.0427055769
1425564.,0.1352458149,1425564.,0.1647286266,1425564.,0.0107189594,1425564.,0.0744381770,1425564.,-0.0560106374,1425564.,-0.0481883809
1425604.,0.1356434077,1425604.,0.1648591012,1425604.,0.0115241259,1425604.,0.0846022516,1425604.,-0.0204198603,1425604.,-0.0550059825
1425644.,0.1375874728,1425644.,0.1644080132,1425644.,0.0116878245,1425644.,0.0865382031,1425644.,-0.0803902447,1425644.,-0.0380933508
1425684.,0.1382404119,1425684.,0.1640945077,1425684.,0.0113008898,1425684.,0.0571090691,1425684.,-0.087079525,1425684.,-0.0466912910
1425724.,0.1360863745,1425724.,0.164845109,1425724.,0.0109531917,1425724.,0.0456659570,1425724.,-0.0395268984,1425724.,-0.0583520755
1425764.,0.1364368796,1425764.,0.1646246016,1425764.,0.0102668442,1425764.,0.0528606512,1425764.,-0.0698011741,1425764.,-0.0533832572
1425804.,0.1370266378,1425804.,0.1639943123,1425804.,0.0088431360,1425804.,0.0984792858,1425804.,-0.0477599055,1425804.,-0.0417801179
1425844.,0.1367139220,1425844.,0.1653767228,1425844.,0.0095794750,1425844.,0.0560178682,1425844.,-0.0117917433,1425844.,-0.0503445230
1425884.,0.1349259019,1425884.,0.1642665565,1425884.,0.0093599865,1425884.,0.1138930544,1425884.,0.0008720218,1425884.,-0.0389865451
1425924.,0.1351316273,1425924.,0.165555656,1425924.,0.0104190987,1425924.,0.0668163449,1425924.,0.0074945590,1425924.,-0.0477985628
1425964.,0.1375371367,1425964.,0.1670007706,1425964.,0.0108052343,1425964.,0.0249062572,1425964.,-0.0745571777,1425964.,-0.0408269428
1426004.,0.1368543804,1426004.,0.1661332548,1426004.,0.0111475233,1426004.,0.0575984567,1426004.,-0.013058614,1426004.,-0.0501295887
1426044.,0.1390454024,1426044.,0.1658685654,1426044.,0.0109278532,1426044.,0.1248386949,1426044.,-0.0676146746,1426044.,-0.0315045789
1426084.,0.1384439617,1426084.,0.1655842811,1426084.,0.0108006764,1426084.,0.1209061593,1426084.,-0.0582329631,1426084.,-0.0263265874
1426124.,0.1362982094,1426124.,0.1650553793,1426124.,0.0098372083,1426124.,0.1155653968,1426124.,0.0268401727,1426124.,-0.0299994536
1426164.,0.1374301761,1426164.,0.1655487120,1426164.,0.0104106339,1426164.,0.0963742211,1426164.,0.0097066732,1426164.,-0.019584585
1426204.,0.1399896443,1426204.,0.1657670587,1426204.,0.0112513294,1426204.,0.0856006667,1426204.,-0.0501502454,1426204.,-0.0129519207
1426244.,0.1408788115,1426244.,0.1664738208,1426244.,0.0105901118,1426244.,0.0493527427,1426244.,-0.0419614203,1426244.,-0.0100776404
1426284.,0.1414182484,1426284.,0.1647566408,1426284.,0.0097336257,1426284.,0.1213041246,1426284.,-0.0828597397,1426284.,-0.0037373418
1426324.,0.1394073069,1426324.,0.1660464406,1426324.,0.0095066195,1426324.,0.0843695477,1426324.,-0.0514140017,1426324.,-0.0097456845
1426364.,0.1391356289,1426364.,0.1668246090,1426364.,0.0101611689,1426364.,0.0857084617,1426364.,-0.0526511669,1426364.,-0.0041113468
1426404.,0.1361641288,1426404.,0.1691972315,1426404.,0.0106416671,1426404.,0.0255141892,1426404.,-0.0039412309,1426404.,0.0074627516
1426444.,0.1367228031,1426444.,0.1690256596,1426444.,0.0101845451,1426444.,0.0706599802,1426444.,-0.0134092327,1426444.,0.0244036485
1426484.,0.1379072070,1426484.,0.1697918177,1426484.,0.0101941060,1426484.,0.060230013,1426484.,-0.0059363772,1426484.,0.0206204616
1426524.,0.1364126354,1426524.,0.1704855114,1426524.,0.0109634167,1426524.,0.0409837924,1426524.,0.0473565459,1426524.,0.0178753529
1426564.,0.1396902353,1426564.,0.1695702523,1426564.,0.0113403341,1426564.,0.0735260621,1426564.,-0.0725117549,1426564.,0.0166928731
1426604.,0.1391277909,1426604.,0.1688175648,1426604.,0.0110926693,1426604.,0.0906030983,1426604.,-0.0665260628,1426604.,-0.0019376326
1426644.,0.1388217807,1426644.,0.1681635082,1426644.,0.0104925223,1426644.,0.1237016693,1426644.,-0.0387432463,1426644.,0.0130164558
1426684.,0.1399000138,1426684.,0.1687871069,1426684.,0.0095336614,1426684.,0.1168542579,1426684.,-0.0307371207,1426684.,0.0241599083
1426724.,0.1380241811,1426724.,0.1667610407,1426724.,0.0101948427,1426724.,0.1762817353,1426724.,0.0052778348,1426724.,0.0173768029
1426764.,0.1379499882,1426764.,0.1672694832,1426764.,0.0102561954,1426764.,0.1713292152,1426764.,0.0024792615,1426764.,0.0387974717
1426804.,0.1397385150,1426804.,0.1676596701,1426804.,0.0099460483,1426804.,0.1658809483,1426804.,-0.0723373443,1426804.,0.0424219891
1426844.,0.1381274313,1426844.,0.1678283364,1426844.,0.0097045545,1426844.,0.1590569168,1426844.,-0.0646162853,1426844.,0.0586808398
1426884.,0.1395571232,1426884.,0.1694809645,1426884.,0.0094504328,1426884.,0.1193756685,1426884.,-0.072480239,1426884.,0.0840079337
1426924.,0.1374687999,1426924.,0.1675253361,1426924.,0.0101627782,1426924.,0.1636046171,1426924.,-0.006835999,1426924.,0.0751905814
1426964.,0.1389547288,1426964.,0.1672644019,1426964.,0.0098407846,1426964.,0.1515050828,1426964.,-0.0330742374,1426964.,0.0667653456
1427004.,0.1382439286,1427004.,0.1673827320,1427004.,0.0096750176,1427004.,0.123219423,1427004.,0.0053650225,1427004.,0.0627206489
1427044.,0.1389675438,1427044.,0.1690165848,1427044.,0.009093754,1427044.,0.0480356999,1427044.,-0.0536820926,1427044.,0.0454641469
1427084.,0.1375275552,1427084.,0.1672399789,1427084.,0.0091287624,1427084.,0.1251575947,1427084.,0.0020852801,1427084.,0.0517999195
1427124.,0.1401568055,1427124.,0.1686580330,1427124.,0.0086537777,1427124.,0.0910213739,1427124.,-0.0739125162,1427124.,0.0632152632
1427164.,0.1387866735,1427164.,0.1691586077,1427164.,0.0101306662,1427164.,0.0598718226,1427164.,0.0022133805,1427164.,0.0790736303
1427204.,0.1405513734,1427204.,0.1657613069,1427204.,0.0099301999,1427204.,0.1850695908,1427204.,-0.0192114767,1427204.,0.0734296888
1427244.,0.1402585655,1427244.,0.1641042233,1427244.,0.0106553668,1427244.,0.1729930490,1427244.,-0.0325524025,1427244.,0.0473701432
1427284.,0.1427373886,1427284.,0.163901493,1427284.,0.0111765107,1427284.,0.1609546691,1427284.,-0.1816163659,1427284.,0.0076564355
1427324.,0.1429308653,1427324.,0.1646877676,1427324.,0.0114534833,1427324.,0.1485911906,1427324.,-0.1664312929,1427324.,0.0218066908
1427364.,0.1408745348,1427364.,0.1651163697,1427364.,0.0116413524,1427364.,0.1344798952,1427364.,-0.1237599403,1427364.,0.0164577123
1427404.,0.1396651566,1427404.,0.1654031277,1427404.,0.0117431562,1427404.,0.1595333219,1427404.,-0.0829097554,1427404.,0.0492356531
1427444.,0.1373440325,1427444.,0.1673526466,1427444.,0.010957527,1427444.,0.0546655431,1427444.,0.0090280576,1427444.,0.0245777853
1427484.,0.1375751346,1427484.,0.1648042500,1427484.,0.0103472732,1427484.,0.1004858762,1427484.,0.0279090647,1427484.,0.0018832474
1427524.,0.1396471560,1427524.,0.1636079252,1427524.,0.0111252693,1427524.,0.133851856,1427524.,-0.0064451112,1427524.,0.0114414496
1427564.,0.1413644105,1427564.,0.1637552232,1427564.,0.0112387519,1427564.,0.1014924198,1427564.,-0.033389885,1427564.,0.0116105052
1427604.,0.1425129473,1427604.,0.1618279517,1427604.,0.01053923,1427604.,0.1322590113,1427604.,-0.0231717248,1427604.,-0.0054564420
1427644.,0.1431988925,1427644.,0.1646335572,1427644.,0.0106553612,1427644.,0.0159107614,1427644.,-0.0219010729,1427644.,0.0105043529
1427684.,0.1432574689,1427684.,0.1626437306,1427684.,0.0110055199,1427684.,0.0662062466,1427684.,-0.0201097205,1427684.,0.0045512491
1427724.,0.1432201564,1427724.,0.1621831954,1427724.,0.0117308144,1427724.,0.0664621145,1427724.,-0.0277080722,1427724.,-0.0156595409
1427764.,0.1435682029,1427764.,0.1626391262,1427764.,0.0116422903,1427764.,0.0458100252,1427764.,-0.0312314350,1427764.,0.0018316747
1427804.,0.1436721236,1427804.,0.1629599482,1427804.,0.0111593585,1427804.,0.0335200951,1427804.,-0.0136003476,1427804.,0.0158231501
1427844.,0.1451668441,1427844.,0.1628031731,1427844.,0.0098067243,1427844.,0.0560241304,1427844.,-0.0339036621,1427844.,0.0449043997
1427884.,0.1454168856,1427884.,0.1624866724,1427884.,0.0108307814,1427884.,0.0309016388,1427884.,-0.0362695828,1427884.,0.0100436686
1427924.,0.1458361298,1427924.,0.1598465145,1427924.,0.0106246267,1427924.,0.1216986999,1427924.,-0.0298093278,1427924.,-0.0126064578
1427964.,0.1459923834,1427964.,0.1668781191,1427964.,0.0104162674,1427964.,-0.0887556374,1427964.,-0.0355422795,1427964.,0.0370791256
1428004.,0.1455430090,1428004.,0.1664378792,1428004.,0.0090266578,1428004.,0.0171388555,1428004.,-0.0152794011,1428004.,0.0668209642
1428044.,0.1434163451,1428044.,0.1692229360,1428044.,0.0088759633,1428044.,0.0331100337,1428044.,0.02172767,1428044.,0.1112033799
1428084.,0.1412967891,1428084.,0.1720817238,1428084.,0.0088229394,1428084.,0.0482901819,1428084.,0.0249962080,1428084.,0.1585009098
1428124.,0.1427558511,1428124.,0.1761438549,1428124.,0.0079962965,1428124.,0.0218508821,1428124.,-0.0637111589,1428124.,0.2605080009
1428164.,0.1429375559,1428164.,0.1756585538,1428164.,0.008632171,1428164.,0.1840142012,1428164.,-0.0565506741,1428164.,0.3301692307
1428204.,0.1412969232,1428204.,0.1808320582,1428204.,0.0085175866,1428204.,0.1640803516,1428204.,-0.0081693614,1428204.,0.4395256042
1428244.,0.1401443779,1428244.,0.184918046,1428244.,0.0096634505,1428244.,0.1196641475,1428244.,0.0499115027,1428244.,0.5037796497
1428284.,0.1376032382,1428284.,0.1857742965,1428284.,0.0100249527,1428284.,0.1102645099,1428284.,0.1229814589,1428284.,0.4980565608
1428324.,0.1395638585,1428324.,0.1853063852,1428324.,0.0103664845,1428324.,0.1978054494,1428324.,0.0184072088,1428324.,0.5345203876
1428364.,0.1401617229,1428364.,0.1860900223,1428364.,0.0099691153,1428364.,0.1726498604,1428364.,-0.0140636992,1428364.,0.5470814705
1428404.,0.1410087347,1428404.,0.1855599731,1428404.,0.0097201662,1428404.,0.2223635167,1428404.,-0.0459410101,1428404.,0.5551736951
1428444.,0.1408119649,1428444.,0.1882642061,1428444.,0.0090618245,1428444.,0.1473511010,1428444.,-0.0309337750,1428444.,0.5965277553
1428484.,0.1406122595,1428484.,0.1887653023,1428484.,0.0090830158,1428484.,0.1701295972,1428484.,-0.0545739345,1428484.,0.6119561791
1428524.,0.1388238817,1428524.,0.1903438866,1428524.,0.0091017522,1428524.,0.1777964234,1428524.,-0.0558990464,1428524.,0.6415498853
1428564.,0.1375348717,1428564.,0.1912459433,1428564.,0.0115967272,1428564.,0.1395038217,1428564.,-0.0321538411,1428564.,0.6442498565
1428604.,0.1362303793,1428604.,0.1906336099,1428604.,0.0113690533,1428604.,0.1847690344,1428604.,-0.0244711768,1428604.,0.6540489793
1428644.,0.1364069432,1428644.,0.1917596012,1428644.,0.0110673252,1428644.,0.1541416198,1428644.,-0.0563636571,1428644.,0.6431174874
1428684.,0.1362788975,1428684.,0.1930796951,1428684.,0.0112494593,1428684.,0.1509590745,1428684.,-0.0508630387,1428684.,0.6642771959
1428724.,0.1336292624,1428724.,0.1925725341,1428724.,0.0101934345,1428724.,0.1623648256,1428724.,-0.0335138366,1428724.,0.664955318
1428764.,0.1329065561,1428764.,0.1938248873,1428764.,0.0105279516,1428764.,0.1415191144,1428764.,-0.0443752408,1428764.,0.6731337309
1428804.,0.1341054887,1428804.,0.1934190094,1428804.,0.0106597031,1428804.,0.1750512421,1428804.,-0.1003971621,1428804.,0.6643844247
1428844.,0.1308264285,1428844.,0.1966363937,1428844.,0.0113570159,1428844.,0.1661578566,1428844.,-0.050563965,1428844.,0.7142284513
1428884.,0.1305211186,1428884.,0.1977523416,1428884.,0.0114845941,1428884.,0.1221460253,1428884.,-0.071926415,1428884.,0.7037093043
1428924.,0.131415844,1428924.,0.1970223635,1428924.,0.0110372966,1428924.,0.138770625,1428924.,-0.0952749327,1428924.,0.6924651265
1428964.,0.1285984218,1428964.,0.1977706403,1428964.,0.0101689873,1428964.,0.1319325864,1428964.,-0.0665816143,1428964.,0.6993302703
1429004.,0.1276706904,1429004.,0.1964625418,1429004.,0.0105425809,1429004.,0.1679912359,1429004.,-0.0587015785,1429004.,0.6924583316
1429044.,0.1234152392,1429044.,0.1988260299,1429044.,0.010039161,1429044.,0.1235520467,1429044.,0.0205752179,1429044.,0.7072330713
1429084.,0.1258706748,1429084.,0.1996015906,1429084.,0.0092149647,1429084.,0.1193210781,1429084.,-0.1014954671,1429084.,0.6963562369
1429124.,0.128365621,1429124.,0.1984860748,1429124.,0.0089848405,1429124.,0.163523078,1429124.,-0.1558643878,1429124.,0.6992161870
1429164.,0.1265042424,1429164.,0.1978023201,1429164.,0.0097055286,1429164.,0.1607505083,1429164.,-0.0879568383,1429164.,0.6860709190
1429204.,0.1262130141,1429204.,0.1979810297,1429204.,0.0102778673,1429204.,0.1089113727,1429204.,-0.1318155676,1429204.,0.6512008905
1429244.,0.1232952029,1429244.,0.1978814602,1429244.,0.0103177195,1429244.,0.1610738039,1429244.,-0.0468524322,1429244.,0.676419735
1429284.,0.125466615,1429284.,0.2019541562,1429284.,0.0102468580,1429284.,0.0831270665,1429284.,-0.1470429152,1429284.,0.7048929334
