stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1395764.,0.1219346896,1395764.,0.1890067011,1395764.,0.0101476237,1395764.,0.0278748181,1395764.,-0.0320497006,1395764.,0.1908448637
1395804.,0.1213267222,1395804.,0.1875919104,1395804.,0.0105247637,1395804.,0.0772802085,1395804.,0.0069177994,1395804.,0.1859677583
1395844.,0.1220133901,1395844.,0.1882860214,1395844.,0.0108398972,1395844.,0.0774103999,1395844.,-0.0183568969,1395844.,0.2113585770
1395884.,0.1239892095,1395884.,0.1885473877,1395884.,0.0110705327,1395884.,0.0621169508,1395884.,-0.0623132735,1395884.,0.2051209360
1395924.,0.1244276091,1395924.,0.1887944192,1395924.,0.0100260945,1395924.,0.0603702031,1395924.,-0.0854673609,1395924.,0.2080690563
1395964.,0.1246921122,1395964.,0.1872833669,1395964.,0.0092218621,1395964.,0.1299506128,1395964.,-0.0657048151,1395964.,0.2109359801
1396004.,0.1250063181,1396004.,0.1873369217,1396004.,0.0090796612,1396004.,0.1089001074,1396004.,-0.0352275558,1396004.,0.2063997388
1396044.,0.1259465665,1396044.,0.186919868,1396044.,0.0104388380,1396044.,0.1295843720,1396044.,-0.0473927297,1396044.,0.2168706805
1396084.,0.1233500466,1396084.,0.1855859458,1396084.,0.0123969866,1396084.,0.1674331576,1396084.,0.0324875675,1396084.,0.2365052104
1396124.,0.1239496917,1396124.,0.186154604,1396124.,0.0123080751,1396124.,0.1306602061,1396124.,0.0283196308,1396124.,0.2357419133
1396164.,0.1234574616,1396164.,0.1859018505,1396164.,0.0121384505,1396164.,0.1242632121,1396164.,0.0085968440,1396164.,0.2308310121
1396204.,0.1220460981,1396204.,0.1852479130,1396204.,0.0111108897,1396204.,0.129855305,1396204.,0.0317420885,1396204.,0.2219807953
1396244.,0.1241399720,1396244.,0.1843197048,1396244.,0.0117919957,1396244.,0.1545424610,1396244.,-0.0365049168,1396244.,0.2110253721
1396284.,0.1274574846,1396284.,0.1849811375,1396284.,0.0112799481,1396284.,0.0910029709,1396284.,-0.1482336372,1396284.,0.1672214568
1396324.,0.1272601932,1396324.,0.1837960631,1396324.,0.0100526689,1396324.,0.1260227710,1396324.,-0.0956096202,1396324.,0.1840869486
1396364.,0.1270150542,1396364.,0.1844279319,1396364.,0.0091256611,1396364.,0.0976555869,1396364.,-0.0445389897,1396364.,0.1980450302
1396404.,0.1280647814,1396404.,0.1847666800,1396404.,0.0092937555,1396404.,0.0651954785,1396404.,-0.0662415102,1396404.,0.1833192408
1396444.,0.1277711391,1396444.,0.1819859743,1396444.,0.009141244,1396444.,0.1455017179,1396444.,-0.0595615059,1396444.,0.1771187335
1396484.,0.1273471564,1396484.,0.1798248440,1396484.,0.0098350290,1396484.,0.1913453192,1396484.,-0.0330268592,1396484.,0.1646369845
1396524.,0.1267959177,1396524.,0.1822440028,1396524.,0.0107831694,1396524.,0.0955438688,1396524.,-0.0548719279,1396524.,0.1529550105
1396564.,0.1268824339,1396564.,0.1817501336,1396564.,0.0110917129,1396564.,0.1211894378,1396564.,-0.0333593488,1396564.,0.1759163141
1396604.,0.1258433610,1396604.,0.1829319149,1396604.,0.0108708199,1396604.,0.0865136012,1396604.,0.0244483221,1396604.,0.1999628395
1396644.,0.1268693507,1396644.,0.1811612546,1396644.,0.0107013974,1396644.,0.1506887823,1396644.,-0.0086994581,1396644.,0.1923995614
1396684.,0.1266534179,1396684.,0.1821747124,1396684.,0.0097579630,1396684.,0.1261992157,1396684.,-0.0365176722,1396684.,0.1839565039
1396724.,0.1261201501,1396724.,0.1816917211,1396724.,0.0107838325,1396724.,0.1218428984,1396724.,0.0032587629,1396724.,0.1760300994
1396764.,0.1279769242,1396764.,0.1820342094,1396764.,0.0116022909,1396764.,0.0604649186,1396764.,-0.036176201,1396764.,0.1510306597
1396804.,0.1267497391,1396804.,0.1804136932,1396804.,0.0104315653,1396804.,0.1191123277,1396804.,0.0325434469,1396804.,0.1580949128
1396844.,0.1288051009,1396844.,0.1822315305,1396844.,0.0107913343,1396844.,0.0655613393,1396844.,-0.0407424644,1396844.,0.1783686727
1396884.,0.1274018884,1396884.,0.1838241369,1396884.,0.0111028403,1396884.,-0.0030839348,1396884.,0.0302917734,1396884.,0.1801526099
1396924.,0.1277708113,1396924.,0.1840363145,1396924.,0.0108520119,1396924.,-0.0069095693,1396924.,-0.0175360721,1396924.,0.1492286325
1396964.,0.1264677942,1396964.,0.1828553528,1396964.,0.0110945813,1396964.,0.0354346931,1396964.,0.0107460804,1396964.,0.1155338064
1397004.,0.1278490275,1397004.,0.1835064143,1397004.,0.0108294683,1397004.,0.0403773263,1397004.,-0.0367912129,1397004.,0.1396890283
1397044.,0.1275112182,1397044.,0.1837072521,1397044.,0.0114033166,1397044.,0.0398577824,1397044.,-0.0095058549,1397044.,0.1410692930
1397084.,0.1267003715,1397084.,0.184163332,1397084.,0.0110633196,1397084.,0.0246891808,1397084.,-0.0183217730,1397084.,0.1234824732
1397124.,0.1266401410,1397124.,0.1846692413,1397124.,0.0113532543,1397124.,0.016354071,1397124.,-0.0177374966,1397124.,0.121353142
1397164.,0.1278491020,1397164.,0.1834529042,1397164.,0.0109457457,1397164.,0.0200392734,1397164.,-0.0472139083,1397164.,0.0797577873
1397204.,0.1284861863,1397204.,0.1822450757,1397204.,0.0097236233,1397204.,0.0700595155,1397204.,-0.0400845222,1397204.,0.0740036070
1397244.,0.1271254271,1397244.,0.18146047,1397244.,0.0098299952,1397244.,0.1122116670,1397244.,0.0570959151,1397244.,0.0675764233
1397284.,0.1293302029,1397284.,0.1829492301,1397284.,0.0103878565,1397284.,0.0349313654,1397284.,-0.0416526534,1397284.,0.0617658384
1397324.,0.1300288737,1397324.,0.1829653978,1397324.,0.010822868,1397324.,0.0321496353,1397324.,-0.0399460159,1397324.,0.0572742335
1397364.,0.1269537359,1397364.,0.1811275631,1397364.,0.0102970116,1397364.,0.1194260493,1397364.,0.0323729515,1397364.,0.0440745354
1397404.,0.1264981925,1397404.,0.1804979295,1397404.,0.0102892481,1397404.,0.1322607845,1397404.,-0.0234902725,1397404.,0.0216486175
1397444.,0.1259903014,1397444.,0.1809926182,1397444.,0.0102729741,1397444.,0.1392548978,1397444.,0.0336852297,1397444.,0.0491403900
1397484.,0.1271757036,1397484.,0.1803811938,1397484.,0.0106860595,1397484.,0.1161840558,1397484.,0.0177889578,1397484.,0.0232321061
1397524.,0.1261026412,1397524.,0.1808601171,1397524.,0.0094417566,1397524.,0.1000013426,1397524.,0.0135172969,1397524.,0.0229102522
1397564.,0.1248799115,1397564.,0.1805387139,1397564.,0.0096594468,1397564.,0.0817335472,1397564.,0.0307921823,1397564.,-0.0012235004
1397604.,0.1262034774,1397604.,0.1790646762,1397604.,0.0102159036,1397604.,0.1283384562,1397604.,-0.006413098,1397604.,0.0007632393
1397644.,0.1262885183,1397644.,0.1785867065,1397644.,0.0098533444,1397644.,0.1303165406,1397644.,0.0193915963,1397644.,0.0187391844
1397684.,0.1257672459,1397684.,0.176851213,1397684.,0.0099900309,1397684.,0.1633659899,1397684.,0.0194216277,1397684.,-0.0136008551
1397724.,0.1265065521,1397724.,0.1778547168,1397724.,0.0110559659,1397724.,0.0863949433,1397724.,0.0150594972,1397724.,-0.0056059072
1397764.,0.1289899200,1397764.,0.1781270057,1397764.,0.0109472536,1397764.,0.0601436086,1397764.,-0.0681048036,1397764.,-0.0137935551
1397804.,0.1258986294,1397804.,0.1759753972,1397804.,0.0118154362,1397804.,0.1329222918,1397804.,0.0135868918,1397804.,-0.0333320312
1397844.,0.1270399839,1397844.,0.1774746776,1397844.,0.0118367085,1397844.,0.0713282824,1397844.,-0.0300499592,1397844.,-0.0167703517
1397884.,0.1262986213,1397884.,0.1772680581,1397884.,0.010942176,1397884.,0.0796218738,1397884.,0.0194211565,1397884.,0.0014291012
1397924.,0.1277584881,1397924.,0.176649496,1397924.,0.0106674097,1397924.,0.062224146,1397924.,-0.0503745526,1397924.,-0.0066450089
1397964.,0.1275234520,1397964.,0.1775796860,1397964.,0.0100426301,1397964.,0.0270900875,1397964.,-0.0300083049,1397964.,0.0017617879
1398004.,0.1254868805,1398004.,0.1738540828,1398004.,0.0104582254,1398004.,0.1487142146,1398004.,0.0231066924,1398004.,-0.0464394838
1398044.,0.1260465086,1398044.,0.1760461479,1398044.,0.0112203611,1398044.,0.0594861135,1398044.,0.0043659061,1398044.,-0.0273424555
1398084.,0.128581509,1398084.,0.1762633324,1398084.,0.010052844,1398084.,0.0441473424,1398084.,-0.0712640136,1398084.,-0.0117293866
1398124.,0.1284249276,1398124.,0.1762201637,1398124.,0.0091760224,1398124.,0.0430230089,1398124.,-0.0163229145,1398124.,0.0374557003
1398164.,0.1284176558,1398164.,0.1763144881,1398164.,0.010995131,1398164.,0.0389569439,1398164.,-0.0075596506,1398164.,0.035989143
1398204.,0.128714934,1398204.,0.1755855381,1398204.,0.0107569871,1398204.,0.0565495938,1398204.,-0.0374532379,1398204.,0.0133052692
1398244.,0.1297411025,1398244.,0.1754267067,1398244.,0.0110300388,1398244.,0.0393340588,1398244.,-0.0742526501,1398244.,0.0112797637
1398284.,0.1295367181,1398284.,0.1751880497,1398284.,0.0107562765,1398284.,0.0595772006,1398284.,-0.0151022077,1398284.,0.0470210239
1398324.,0.130155772,1398324.,0.1762123704,1398324.,0.0100708036,1398324.,0.0175195877,1398324.,-0.0186977163,1398324.,0.0706487447
1398364.,0.1312662959,1398364.,0.1764800549,1398364.,0.0096674422,1398364.,-0.0138211967,1398364.,-0.0742845833,1398364.,0.0699798241
1398404.,0.1314080209,1398404.,0.175818339,1398404.,0.0099192886,1398404.,0.0172025207,1398404.,-0.0291923936,1398404.,0.0880388916
1398444.,0.1314052641,1398444.,0.1757427901,1398444.,0.0100235166,1398444.,0.0027438388,1398444.,-0.0379407667,1398444.,0.0706784502
1398484.,0.1337536126,1398484.,0.1749453992,1398484.,0.0105546406,1398484.,0.0639101714,1398484.,-0.1145367324,1398484.,0.1010449752
1398524.,0.13172777,1398524.,0.1735868007,1398524.,0.0105790636,1398524.,0.1053408608,1398524.,-0.0426548272,1398524.,0.0507131293
1398564.,0.1311399788,1398564.,0.1735679060,1398564.,0.0097111873,1398564.,0.0625595748,1398564.,-0.0294796322,1398564.,0.0115658483
1398604.,0.1316238642,1398604.,0.1744501591,1398604.,0.0094495146,1398604.,0.0428553633,1398604.,-0.0928073525,1398604.,-0.0117663434
1398644.,0.1305329055,1398644.,0.1728668362,1398644.,0.0101052439,1398644.,0.0897149220,1398644.,-0.0558967106,1398644.,-0.0400252864
1398684.,0.1295951605,1398684.,0.1732485145,1398684.,0.0098346574,1398684.,0.0487777628,1398684.,-0.0144092785,1398684.,-0.0787488744
1398724.,0.1310431659,1398724.,0.1747430563,1398724.,0.0103625813,1398724.,0.0171046685,1398724.,-0.0322341435,1398724.,-0.0315015912
1398764.,0.1305091083,1398764.,0.1748709977,1398764.,0.0103940433,1398764.,0.0129877254,1398764.,-0.0277376361,1398764.,-0.0522563495
1398804.,0.1281600446,1398804.,0.1730376929,1398804.,0.0106257303,1398804.,0.0959310457,1398804.,0.0702075809,1398804.,-0.071515739
1398844.,0.129451409,1398844.,0.173736766,1398844.,0.0106135998,1398844.,0.0564321540,1398844.,-0.0035997438,1398844.,-0.0808669701
1398884.,0.1295990199,1398884.,0.1755235940,1398884.,0.0110862367,1398884.,-0.0199702587,1398884.,-0.0097405892,1398884.,-0.075458698
1398924.,0.1287683994,1398924.,0.1747451723,1398924.,0.0113621624,1398924.,0.0212027878,1398924.,0.0156228943,1398924.,-0.0690765828
1398964.,0.1276355535,1398964.,0.1725474149,1398964.,0.0115129547,1398964.,0.1000086814,1398964.,0.0597301871,1398964.,-0.0877832696
1399004.,0.1269681156,1399004.,0.1718430668,1399004.,0.0111751305,1399004.,0.0938055217,1399004.,0.0635833368,1399004.,-0.1067213193
1399044.,0.1288256496,1399044.,0.173619926,1399044.,0.0113314632,1399044.,0.0255859178,1399044.,0.0131488908,1399044.,-0.0524372682
1399084.,0.129409045,1399084.,0.1741089523,1399084.,0.0104292212,1399084.,0.0186110679,1399084.,-0.0038275332,1399084.,-0.0345763117
1399124.,0.1292424202,1399124.,0.1747862399,1399124.,0.0111437514,1399124.,0.0175190866,1399124.,-0.0236772262,1399124.,-0.0558898412
1399164.,0.129238233,1399164.,0.1752861291,1399164.,0.0108726006,1399164.,0.0174659695,1399164.,-0.0165911932,1399164.,-0.0500878170
1399204.,0.1292003840,1399204.,0.1726637185,1399204.,0.0118660349,1399204.,0.1052466109,1399204.,-0.0030178241,1399204.,-0.0514512509
1399244.,0.12999928,1399244.,0.1731882095,1399244.,0.0113489814,1399244.,0.1056418642,1399244.,-0.0164078381,1399244.,-0.0365469046
1399284.,0.1285282522,1399284.,0.1738981605,1399284.,0.0113308039,1399284.,0.0416202173,1399284.,0.0186401177,1399284.,-0.0539864376
1399324.,0.1296553612,1399324.,0.1745935977,1399324.,0.0113688856,1399324.,0.0110772643,1399324.,-0.0517637543,1399324.,-0.0650609136
1399364.,0.1300481558,1399364.,0.1738804877,1399364.,0.0115779815,1399364.,0.0664369017,1399364.,-0.0674377382,1399364.,-0.074188754
1399404.,0.1291155666,1399404.,0.1738115251,1399404.,0.0106772128,1399404.,0.0270496383,1399404.,-0.0562071428,1399404.,-0.1029127389
1399444.,0.1297849715,1399444.,0.1723247617,1399444.,0.0109113520,1399444.,0.0955475345,1399444.,-0.0810741112,1399444.,-0.108020857
1399484.,0.1284447014,1399484.,0.1722643822,1399484.,0.0106529733,1399484.,0.0766409636,1399484.,-0.0116933826,1399484.,-0.1076425314
1399524.,0.1294644177,1399524.,0.1720328778,1399524.,0.0104055442,1399524.,0.1061487943,1399524.,-0.0206496604,1399524.,-0.0891472921
1399564.,0.1319099963,1399564.,0.1727626175,1399564.,0.0107115172,1399564.,0.0674564093,1399564.,-0.0933820456,1399564.,-0.0796008408
1399604.,0.1289830059,1399604.,0.1717439592,1399604.,0.0098067531,1399604.,0.1266430467,1399604.,0.0064315945,1399604.,-0.1015164182
1399644.,0.1299798489,1399644.,0.1737617403,1399644.,0.0090828696,1399644.,0.0383661352,1399644.,-0.0417301245,1399644.,-0.1184677556
1399684.,0.129420653,1399684.,0.174021557,1399684.,0.0081759309,1399684.,0.0214985143,1399684.,-0.0309559591,1399684.,-0.1312411577
1399724.,0.1306091398,1399724.,0.1724785715,1399724.,0.0083358362,1399724.,0.0475437939,1399724.,-0.0673960373,1399724.,-0.1354880184
1399764.,0.1312262416,1399764.,0.1708562076,1399764.,0.0093191704,1399764.,0.1017833576,1399764.,-0.0893614218,1399764.,-0.1359753013
1399804.,0.1310098320,1399804.,0.1715232879,1399804.,0.0097266901,1399804.,0.0308203939,1399804.,-0.0960512608,1399804.,-0.1835894734
1399844.,0.1319345683,1399844.,0.1711783707,1399844.,0.0103885373,1399844.,0.0678426996,1399844.,-0.0854614973,1399844.,-0.1522115618
1399884.,0.1320303082,1399884.,0.1713341773,1399884.,0.0105149476,1399884.,0.0585373342,1399884.,-0.047349494,1399884.,-0.1447690427
1399924.,0.1320791692,1399924.,0.1685341001,1399924.,0.0108018676,1399924.,0.1756565571,1399924.,-0.0483363159,1399924.,-0.1353909671
1399964.,0.1334842443,1399964.,0.1715234965,1399964.,0.0112337228,1399964.,0.0613658577,1399964.,-0.0782433748,1399964.,-0.1244458258
1400004.,0.1326452643,1400004.,0.1724365503,1400004.,0.0115793208,1400004.,0.0329176746,1400004.,-0.058676444,1400004.,-0.1529458761
1400044.,0.1328132004,1400044.,0.1734679341,1400044.,0.0116502875,1400044.,0.0248747189,1400044.,-0.0385644846,1400044.,-0.1203274652
1400084.,0.1330842972,1400084.,0.172512576,1400084.,0.0117512215,1400084.,0.0794870779,1400084.,-0.0736920461,1400084.,-0.113282308
1400124.,0.1306014061,1400124.,0.1717704982,1400124.,0.0121158054,1400124.,0.0991860777,1400124.,0.0391032808,1400124.,-0.105005838
1400164.,0.1324169785,1400164.,0.1729727983,1400164.,0.0119956918,1400164.,0.0447196551,1400164.,-0.0516200587,1400164.,-0.1174753755
1400204.,0.1305699646,1400204.,0.1711838692,1400204.,0.0113987671,1400204.,0.1101101935,1400204.,-0.0142428894,1400204.,-0.1484235972
1400244.,0.1307929903,1400244.,0.1734087914,1400244.,0.0117893536,1400244.,0.0015873433,1400244.,-0.0129396264,1400244.,-0.1654935926
1400284.,0.1307948679,1400284.,0.1736743301,1400284.,0.0111865392,1400284.,0.0145503180,1400284.,0.0018881731,1400284.,-0.1579361856
1400324.,0.1301641613,1400324.,0.1735896766,1400324.,0.0116109019,1400324.,0.0190085657,1400324.,-0.0032587186,1400324.,-0.1768821925
1400364.,0.1301194280,1400364.,0.1726323813,1400364.,0.0111324275,1400364.,0.0312781483,1400364.,0.0153899342,1400364.,-0.1787993759
1400404.,0.1310598701,1400404.,0.173290059,1400404.,0.0103386668,1400404.,0.0237402897,1400404.,0.0048472779,1400404.,-0.1756039411
1400444.,0.1322354376,1400444.,0.1723991036,1400444.,0.0102430694,1400444.,0.0303968005,1400444.,-0.0465494357,1400444.,-0.1792875528
1400484.,0.1298869103,1400484.,0.1709462702,1400484.,0.0102017848,1400484.,0.1044203565,1400484.,0.0224067774,1400484.,-0.2024248540
1400524.,0.1294855922,1400524.,0.1712044924,1400524.,0.0101588229,1400524.,0.0959664062,1400524.,0.0131699452,1400524.,-0.2254568487
1400564.,0.1312050223,1400564.,0.172476545,1400564.,0.0101260766,1400564.,0.048592899,1400564.,-0.0660270005,1400564.,-0.2270307839
1400604.,0.1309271157,1400604.,0.1734971404,1400604.,0.0092833769,1400604.,0.0342695303,1400604.,-0.0580041595,1400604.,-0.2398037165
1400644.,0.1290511787,1400644.,0.1691257656,1400644.,0.0082925241,1400644.,0.1714749038,1400644.,-0.0154198213,1400644.,-0.2701112628
1400684.,0.1300623715,1400684.,0.1702984571,1400684.,0.0093627898,1400684.,0.1015310362,1400684.,-0.0812119022,1400684.,-0.2863200009
1400724.,0.1301699728,1400724.,0.1717290580,1400724.,0.0092680808,1400724.,0.0585058965,1400724.,-0.088137202,1400724.,-0.3017548025
1400764.,0.1297609508,1400764.,0.1709927469,1400764.,0.0096379044,1400764.,0.0949063674,1400764.,-0.0830503106,1400764.,-0.308482796
1400804.,0.1287810057,1400804.,0.1726775467,1400804.,0.0099278539,1400804.,0.0469382964,1400804.,-0.0369224884,1400804.,-0.3011984527
1400844.,0.1310577989,1400844.,0.1726016253,1400844.,0.0105329035,1400844.,0.0441017337,1400844.,-0.0830785781,1400844.,-0.3071767092
1400884.,0.1287835538,1400884.,0.1721001416,1400884.,0.0110503165,1400884.,-0.0018595936,1400884.,-0.0072730905,1400884.,-0.3254919946
1400924.,0.1301176697,1400924.,0.1691454947,1400924.,0.0121481568,1400924.,0.129011333,1400924.,-0.0731219649,1400924.,-0.3218943179
1400964.,0.1287096143,1400964.,0.1705569178,1400964.,0.0113142673,1400964.,0.0726605579,1400964.,0.0001216344,1400964.,-0.3321834207
1401004.,0.1297136992,1401004.,0.1695313901,1401004.,0.0114113372,1401004.,0.1057732776,1401004.,-0.0310488641,1401004.,-0.3330844641
1401044.,0.1295896918,1401044.,0.1712774783,1401044.,0.0117162839,1401044.,0.050693512,1401044.,-0.0336795859,1401044.,-0.3340619504
1401084.,0.130724147,1401084.,0.1700122654,1401084.,0.0113012847,1401084.,0.0908988044,1401084.,-0.0875553563,1401084.,-0.3377601504
1401124.,0.1311207414,1401124.,0.1717017144,1401124.,0.0122927539,1401124.,0.0521150976,1401124.,-0.0901955739,1401124.,-0.3293289542
1401164.,0.1273474693,1401164.,0.1733946353,1401164.,0.0117526371,1401164.,-0.0090955840,1401164.,0.0226761661,1401164.,-0.3455376327
1401204.,0.1273265928,1401204.,0.1745321453,1401204.,0.0121238157,1401204.,-0.0257579908,1401204.,-0.0135288844,1401204.,-0.341119051
1401244.,0.1265601665,1401244.,0.1748818755,1401244.,0.0114422776,1401244.,-0.0093285842,1401244.,-0.0053577456,1401244.,-0.3487112522
1401284.,0.1253748238,1401284.,0.1749191880,1401284.,0.0109474333,1401284.,-0.0164479502,1401284.,0.0216653645,1401284.,-0.3497424424
1401324.,0.1265594363,1401324.,0.173858732,1401324.,0.0106629068,1401324.,0.0276059192,1401324.,-0.0262097605,1401324.,-0.3437860310
1401364.,0.127061829,1401364.,0.1737361550,1401364.,0.0099715963,1401364.,0.0802156329,1401364.,-0.0427553207,1401364.,-0.3423762023
1401404.,0.1267209202,1401404.,0.1748071164,1401404.,0.0103241671,1401404.,0.0456270464,1401404.,-0.0087150754,1401404.,-0.348567307
1401444.,0.1277939528,1401444.,0.1754228324,1401444.,0.0110160466,1401444.,0.0473093875,1401444.,-0.0122574177,1401444.,-0.3507913947
1401484.,0.1282096505,1401484.,0.1752126962,1401484.,0.0108044157,1401484.,0.04379908,1401484.,-0.037387874,1401484.,-0.3457892835
1401524.,0.1274801791,1401524.,0.1749001443,1401524.,0.0110040028,1401524.,0.0976797566,1401524.,-0.0262400508,1401524.,-0.3370192051
1401564.,0.1282032132,1401564.,0.1749690622,1401564.,0.0112884650,1401564.,0.0933118239,1401564.,-0.0524541289,1401564.,-0.3264365792
1401604.,0.1303630918,1401604.,0.1739838123,1401604.,0.0095885564,1401604.,0.1238216609,1401604.,-0.1005863324,1401604.,-0.3234641552
1401644.,0.1307336390,1401644.,0.1757462323,1401644.,0.0101922778,1401644.,0.0754353255,1401644.,-0.0945808664,1401644.,-0.3226273358
1401684.,0.1297005266,1401684.,0.1756654084,1401684.,0.0093961349,1401684.,0.0681268126,1401684.,-0.0658128262,1401684.,-0.316485256
1401724.,0.1285148114,1401724.,0.1736377776,1401724.,0.0101465425,1401724.,0.1201030686,1401724.,-0.0217598304,1401724.,-0.3057239056
