stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1701924.,0.1069994196,1701924.,0.1943771690,1701924.,0.0096955206,1701924.,0.1130038574,1701924.,-0.0849739313,1701924.,-0.1673198789
1701964.,0.1053790003,1701964.,0.1930153072,1701964.,0.0096091414,1701964.,0.1346288621,1701964.,-0.0430483669,1701964.,-0.1754477173
1702004.,0.1060785949,1702004.,0.1927754581,1702004.,0.0090488037,1702004.,0.1293804944,1702004.,-0.1088977903,1702004.,-0.1779517084
1702044.,0.1054859608,1702044.,0.1948941946,1702044.,0.0095506990,1702044.,0.0348094292,1702044.,-0.0660103559,1702044.,-0.2038291395
1702084.,0.1055148691,1702084.,0.1958392560,1702084.,0.0090444507,1702084.,0.0211549047,1702084.,-0.0360124148,1702084.,-0.1926362216
1702124.,0.1058302447,1702124.,0.1944612712,1702124.,0.008655943,1702124.,0.1019646972,1702124.,-0.0350556858,1702124.,-0.1709377319
1702164.,0.1065993831,1702164.,0.1965735108,1702164.,0.0092550674,1702164.,0.0104086157,1702164.,-0.0374111272,1702164.,-0.1815748364
1702204.,0.1063999832,1702204.,0.1955963224,1702204.,0.0088714538,1702204.,0.0556271598,1702204.,-0.0698532835,1702204.,-0.2021807134
1702244.,0.1053702459,1702244.,0.1952591240,1702244.,0.0086454498,1702244.,0.0332978554,1702244.,-0.0275625009,1702244.,-0.2188106626
1702284.,0.1053246185,1702284.,0.1944388747,1702284.,0.0092576500,1702284.,0.0931382626,1702284.,-0.0133932959,1702284.,-0.208047241
1702324.,0.1081492007,1702324.,0.1983611584,1702324.,0.0084797302,1702324.,-0.0153966593,1702324.,-0.113682434,1702324.,-0.211685583
1702364.,0.1074458808,1702364.,0.1985639185,1702364.,0.0087234071,1702364.,-0.0056973048,1702364.,-0.0477937609,1702364.,-0.2020006925
1702404.,0.1085033566,1702404.,0.195481509,1702404.,0.0089170188,1702404.,0.1033772379,1702404.,-0.1123281270,1702404.,-0.1995067596
1702444.,0.1084435433,1702444.,0.1967446357,1702444.,0.010152611,1702444.,0.0353082679,1702444.,-0.0902877897,1702444.,-0.2332829833
1702484.,0.108166419,1702484.,0.19564192,1702484.,0.0105096223,1702484.,0.1086978465,1702484.,-0.0673136786,1702484.,-0.2141612917
1702524.,0.1086513624,1702524.,0.1957948953,1702524.,0.0102467025,1702524.,0.101138033,1702524.,-0.03034948,1702524.,-0.205303669
1702564.,0.1084890291,1702564.,0.1956480443,1702564.,0.0100256801,1702564.,0.0971386060,1702564.,-0.0172187332,1702564.,-0.2039712220
1702604.,0.1103515401,1702604.,0.1974945068,1702604.,0.0102698458,1702604.,0.0234442186,1702604.,-0.0853833333,1702604.,-0.2041147053
1702644.,0.1101344600,1702644.,0.1946526766,1702644.,0.0104574524,1702644.,0.1128860638,1702644.,-0.0791175216,1702644.,-0.2292417586
1702684.,0.1092065796,1702684.,0.1950255185,1702684.,0.0097569106,1702684.,0.1050011367,1702684.,-0.0064632683,1702684.,-0.2103839219
1702724.,0.1099111885,1702724.,0.1958567798,1702724.,0.0095556676,1702724.,0.0943073481,1702724.,-0.0117086954,1702724.,-0.1926775277
1702764.,0.1105506718,1702764.,0.1947382241,1702764.,0.0102814054,1702764.,0.1030132994,1702764.,-0.0360011309,1702764.,-0.2132526934
1702804.,0.1089591682,1702804.,0.1967476308,1702804.,0.0104061719,1702804.,0.0187770873,1702804.,0.0395397171,1702804.,-0.2063755095
1702844.,0.1099630967,1702844.,0.1958022863,1702844.,0.0089130476,1702844.,0.0400812253,1702844.,-0.0394390859,1702844.,-0.2283087224
1702884.,0.1083292812,1702884.,0.1970285326,1702884.,0.0100833476,1702884.,0.0252901372,1702884.,0.0178666785,1702884.,-0.2080720365
1702924.,0.1091242805,1702924.,0.1978065819,1702924.,0.0102189062,1702924.,0.0176334027,1702924.,-0.0151743395,1702924.,-0.1822807193
1702964.,0.1083188206,1702964.,0.1978820413,1702964.,0.0104756849,1702964.,0.0437729843,1702964.,0.0245643668,1702964.,-0.1710902303
1703004.,0.1100845709,1703004.,0.1994688511,1703004.,0.0096240891,1703004.,0.0115249092,1703004.,-0.0522933379,1703004.,-0.1491947174
1703044.,0.1077507511,1703044.,0.1963841915,1703044.,0.0095687723,1703044.,0.0979373902,1703044.,0.0283354782,1703044.,-0.2039483339
1703084.,0.1081046686,1703084.,0.1953088492,1703084.,0.0091043944,1703084.,0.1009658575,1703084.,0.0144017069,1703084.,-0.2266447097
1703124.,0.1084764153,1703124.,0.1956998408,1703124.,0.0096270451,1703124.,0.0673541576,1703124.,-0.0145156486,1703124.,-0.2365314364
1703164.,0.1086419076,1703164.,0.1955583692,1703164.,0.0090781748,1703164.,0.0952320322,1703164.,-0.0375772864,1703164.,-0.2203076482
1703204.,0.1078397036,1703204.,0.1959340870,1703204.,0.0095416931,1703204.,0.100818716,1703204.,0.0171301626,1703204.,-0.2085426599
1703244.,0.1116480231,1703244.,0.1985284537,1703244.,0.0103134457,1703244.,0.0198510606,1703244.,-0.1112823486,1703244.,-0.187417239
1703284.,0.1092705354,1703284.,0.1980890185,1703284.,0.0105415843,1703284.,0.0286437012,1703284.,-0.0430213846,1703284.,-0.1776106358
1703324.,0.1086243317,1703324.,0.1964011639,1703324.,0.0093914755,1703324.,0.1036304459,1703324.,-0.0316856839,1703324.,-0.1761184931
1703364.,0.1088843793,1703364.,0.1960808933,1703364.,0.0092974743,1703364.,0.1232525036,1703364.,-0.0399807245,1703364.,-0.1667289436
1703404.,0.1119513661,1703404.,0.1979276389,1703404.,0.0084029688,1703404.,0.0518773347,1703404.,-0.1328302324,1703404.,-0.1611001343
1703444.,0.1096833795,1703444.,0.1970499605,1703444.,0.009042074,1703444.,0.1233981922,1703444.,-0.0258551314,1703444.,-0.1280096471
1703484.,0.1092862338,1703484.,0.1973119825,1703484.,0.0091267107,1703484.,0.1234548464,1703484.,-0.0244735815,1703484.,-0.1222196668
1703524.,0.1103631407,1703524.,0.1970578581,1703524.,0.0093056355,1703524.,0.1196640953,1703524.,-0.0733587965,1703524.,-0.1321731508
1703564.,0.1108822525,1703564.,0.1975057125,1703564.,0.0098862825,1703564.,0.0768561289,1703564.,-0.0731407851,1703564.,-0.1574280560
1703604.,0.1106493026,1703604.,0.1989112943,1703604.,0.0097831162,1703604.,0.0300162379,1703604.,-0.0410497971,1703604.,-0.1427172720
1703644.,0.1112401336,1703644.,0.1982272118,1703644.,0.0092080869,1703644.,0.0645229369,1703644.,-0.0494576655,1703644.,-0.1353380680
1703684.,0.1095945314,1703684.,0.1984492838,1703684.,0.0106356507,1703684.,0.0543007366,1703684.,-0.010324318,1703684.,-0.1443099529
1703724.,0.1112103909,1703724.,0.1984266639,1703724.,0.0103438878,1703724.,0.0646326989,1703724.,-0.0790807009,1703724.,-0.142216146
1703764.,0.1091120392,1703764.,0.1996622831,1703764.,0.0100285877,1703764.,0.0287345201,1703764.,0.0088519556,1703764.,-0.1417506486
1703804.,0.1087549701,1703804.,0.1982480288,1703804.,0.0102316672,1703804.,0.0734765679,1703804.,0.0128425490,1703804.,-0.1482134461
1703844.,0.1089472771,1703844.,0.198693499,1703844.,0.0103683025,1703844.,0.0833404884,1703844.,-0.0320710726,1703844.,-0.1364945024
1703884.,0.1087047458,1703884.,0.1990365237,1703884.,0.0095655210,1703884.,0.0739488676,1703884.,-0.0338958167,1703884.,-0.1395067722
1703924.,0.1081234664,1703924.,0.1990405023,1703924.,0.0102380337,1703924.,0.0313439667,1703924.,-0.0082710143,1703924.,-0.1775360405
1703964.,0.1095614880,1703964.,0.1975527555,1703964.,0.0092101954,1703964.,0.0646572188,1703964.,-0.0420820452,1703964.,-0.1927908361
1704004.,0.1104396507,1704004.,0.197460562,1704004.,0.0095736617,1704004.,0.0380593836,1704004.,-0.0930109695,1704004.,-0.1970866919
1704044.,0.1090159416,1704044.,0.1970680207,1704044.,0.0098103993,1704044.,0.0556867421,1704044.,-0.0378942899,1704044.,-0.1960519850
1704084.,0.1095664427,1704084.,0.1965823919,1704084.,0.0100063598,1704084.,0.0996593833,1704084.,-0.0604619570,1704084.,-0.1671107411
1704124.,0.1083606705,1704124.,0.1969245672,1704124.,0.0093363058,1704124.,0.0983012021,1704124.,-0.0313287787,1704124.,-0.1563439220
1704164.,0.1115186363,1704164.,0.1977489144,1704164.,0.0098552564,1704164.,0.0412040539,1704164.,-0.1574987769,1704164.,-0.1884656996
1704204.,0.1106255502,1704204.,0.1967001557,1704204.,0.0102196978,1704204.,0.0558949746,1704204.,-0.1101421565,1704204.,-0.2086410373
1704244.,0.1107643768,1704244.,0.1965355873,1704244.,0.0108406106,1704244.,0.0637316853,1704244.,-0.1028100327,1704244.,-0.211811319
1704284.,0.1131514832,1704284.,0.1962307692,1704284.,0.0099030500,1704284.,0.0977500677,1704284.,-0.145608753,1704284.,-0.1729079038
1704324.,0.1108865738,1704324.,0.1955392957,1704324.,0.0092520118,1704324.,0.120427765,1704324.,-0.0380600020,1704324.,-0.1617377400
1704364.,0.1119051576,1704364.,0.1963990331,1704364.,0.009278751,1704364.,0.0374393761,1704364.,-0.0762067363,1704364.,-0.2339142561
1704404.,0.1130095795,1704404.,0.1967220008,1704404.,0.0088111814,1704404.,0.0290583186,1704404.,-0.0737683177,1704404.,-0.2276882976
1704444.,0.1077048481,1704444.,0.1936132461,1704444.,0.0094286939,1704444.,0.1164692491,1704444.,0.089689523,1704444.,-0.2448453307
1704484.,0.1063284725,1704484.,0.1938445121,1704484.,0.0093253767,1704484.,0.1373035163,1704484.,0.1403281987,1704484.,-0.199147746
1704524.,0.1068383157,1704524.,0.1961794496,1704524.,0.0093408236,1704524.,0.0577079244,1704524.,0.1026029363,1704524.,-0.1721523851
1704564.,0.1077162474,1704564.,0.1956015229,1704564.,0.0097540505,1704564.,0.0575777516,1704564.,0.0330234766,1704564.,-0.1850567162
1704604.,0.1065302938,1704604.,0.1942860335,1704604.,0.0093192719,1704604.,0.0968369320,1704604.,0.0376228988,1704604.,-0.2323247641
1704644.,0.1066365093,1704644.,0.1942908466,1704644.,0.0095290169,1704644.,0.0940284282,1704644.,0.0329900533,1704644.,-0.2376095355
1704684.,0.1069025844,1704684.,0.1934390664,1704684.,0.0099609746,1704684.,0.1150586531,1704684.,0.0100520588,1704684.,-0.2351462394
1704724.,0.1081158817,1704724.,0.1952516586,1704724.,0.0093617151,1704724.,0.0751013979,1704724.,-0.0308005903,1704724.,-0.1994414777
1704764.,0.1081587076,1704764.,0.1952127218,1704764.,0.0079918858,1704764.,0.0684723258,1704764.,-0.0272733495,1704764.,-0.1909940243
1704804.,0.1074361205,1704804.,0.1935530752,1704804.,0.0080421362,1704804.,0.1086762249,1704804.,-0.0077816593,1704804.,-0.2240711153
1704844.,0.1075639278,1704844.,0.1953760087,1704844.,0.0097983265,1704844.,0.0659764186,1704844.,-0.0511939675,1704844.,-0.2293786854
1704884.,0.1081481129,1704884.,0.1967590004,1704884.,0.0102162929,1704884.,-0.0060115848,1704884.,-0.0504766591,1704884.,-0.2118078023
1704924.,0.107726045,1704924.,0.1957073808,1704924.,0.0104479734,1704924.,0.0739328116,1704924.,-0.0583478399,1704924.,-0.2042939812
1704964.,0.1076881513,1704964.,0.1970618814,1704964.,0.0101392502,1704964.,0.0500135086,1704964.,-0.0544801839,1704964.,-0.1894245595
1705004.,0.1056655571,1705004.,0.1981067806,1705004.,0.0094909491,1705004.,-0.0069012027,1705004.,0.0268241894,1705004.,-0.2062741071
1705044.,0.1044830754,1705044.,0.1969543844,1705044.,0.0098642167,1705044.,0.0227599367,1705044.,0.0217469241,1705044.,-0.23909311
1705084.,0.1049173623,1705084.,0.1947866529,1705084.,0.0105174072,1705084.,0.0733681992,1705084.,-0.0149689354,1705084.,-0.2539661527
1705124.,0.1063377783,1705124.,0.1974589676,1705124.,0.0105313249,1705124.,0.0007251451,1705124.,-0.0577662811,1705124.,-0.2256025225
1705164.,0.1045554578,1705164.,0.1970104873,1705164.,0.0112826107,1705164.,0.0410909913,1705164.,0.021839276,1705164.,-0.2254098058
1705204.,0.1067023054,1705204.,0.1965657175,1705204.,0.0116842715,1705204.,0.0511181653,1705204.,-0.0652645007,1705204.,-0.2174298316
1705244.,0.1053174585,1705244.,0.1968215108,1705244.,0.010868866,1705244.,0.0536024235,1705244.,-0.0329246894,1705244.,-0.2145200074
1705284.,0.1054494977,1705284.,0.1971976757,1705284.,0.0093595022,1705284.,0.0134978266,1705284.,-0.0389751345,1705284.,-0.2296084315
1705324.,0.1051581576,1705324.,0.1970480531,1705324.,0.0096300226,1705324.,0.0182010941,1705324.,-0.0399669297,1705324.,-0.2330440134
1705364.,0.1056664884,1705364.,0.1977011412,1705364.,0.0102853011,1705364.,0.0398317017,1705364.,-0.0447219312,1705364.,-0.2164285928
1705404.,0.1060412005,1705404.,0.1987404078,1705404.,0.0090082800,1705404.,0.0213639177,1705404.,-0.0420894772,1705404.,-0.2158421576
1705444.,0.1053905487,1705444.,0.1958647519,1705444.,0.0090208827,1705444.,0.1212930158,1705444.,-0.0107119940,1705444.,-0.210712418
1705484.,0.10611628,1705484.,0.195598349,1705484.,0.0086874776,1705484.,0.0818174332,1705484.,-0.0229798704,1705484.,-0.2190904021
1705524.,0.1058308184,1705524.,0.1959549934,1705524.,0.0084712962,1705524.,0.0603588782,1705524.,-0.0499166884,1705524.,-0.2205620706
1705564.,0.1067633927,1705564.,0.1968967021,1705564.,0.0086913882,1705564.,0.0766701847,1705564.,-0.0551438183,1705564.,-0.2040706575
1705604.,0.1063345522,1705604.,0.1975041628,1705604.,0.0088503659,1705604.,0.0631903559,1705604.,-0.0079484833,1705604.,-0.1881920248
1705644.,0.1073860601,1705644.,0.1961158514,1705644.,0.0082079498,1705644.,0.0988912657,1705644.,-0.0221043471,1705644.,-0.1965159327
1705684.,0.107836023,1705684.,0.1982637495,1705684.,0.008160566,1705684.,0.0414002314,1705684.,-0.0583805367,1705684.,-0.1938238442
1705724.,0.1072275341,1705724.,0.1968323886,1705724.,0.0085466346,1705724.,0.0529877581,1705724.,-0.0672989637,1705724.,-0.2268208861
1705764.,0.1060426906,1705764.,0.1956168711,1705764.,0.0087076183,1705764.,0.1129555181,1705764.,-0.0330788605,1705764.,-0.2263874412
1705804.,0.1061006263,1705804.,0.1985394359,1705804.,0.0090012625,1705804.,0.0047534173,1705804.,-0.0399035104,1705804.,-0.2308649719
1705844.,0.1064218059,1705844.,0.1983943582,1705844.,0.0092035001,1705844.,0.0201122686,1705844.,-0.0466807671,1705844.,-0.2274641246
1705884.,0.1066218466,1705884.,0.1995503902,1705884.,0.0098698745,1705884.,-0.0074930149,1705884.,-0.0496972241,1705884.,-0.2197330296
1705924.,0.1067472249,1705924.,0.2006438226,1705924.,0.0103144459,1705924.,0.0098381331,1705924.,-0.0579719879,1705924.,-0.207336545
1705964.,0.1062387228,1705964.,0.2010763735,1705964.,0.0098123401,1705964.,-0.002567197,1705964.,-0.0668044686,1705964.,-0.2127178758
1706004.,0.106271036,1706004.,0.2035668492,1706004.,0.0093219811,1706004.,-0.0642838627,1706004.,-0.0423278473,1706004.,-0.2123799175
1706044.,0.1056554168,1706044.,0.2019590586,1706044.,0.0089708082,1706044.,-0.0036687416,1706044.,-0.0091899503,1706044.,-0.220579356
1706084.,0.1065919697,1706084.,0.2026736289,1706084.,0.0094871102,1706084.,-0.0002227798,1706084.,-0.0439119041,1706084.,-0.2049411386
1706124.,0.1057989374,1706124.,0.2017842978,1706124.,0.0079126153,1706124.,0.0621456392,1706124.,-0.0504714474,1706124.,-0.2119099647
1706164.,0.1048025563,1706164.,0.2016696185,1706164.,0.0087239863,1706164.,0.0251385067,1706164.,0.0342917964,1706164.,-0.2459296137
1706204.,0.106326066,1706204.,0.2004091591,1706204.,0.0097357668,1706204.,0.0668299496,1706204.,-0.0392438844,1706204.,-0.2378371507
1706244.,0.1042887196,1706244.,0.1999113113,1706244.,0.0100200493,1706244.,0.1011496484,1706244.,0.0548488721,1706244.,-0.2459278107
1706284.,0.1051229686,1706284.,0.2001890242,1706284.,0.0109855328,1706284.,0.1219229400,1706284.,0.0100499839,1706284.,-0.2328851372
1706324.,0.1050964892,1706324.,0.1991682351,1706324.,0.0115351295,1706324.,0.1441218555,1706324.,-0.0040690606,1706324.,-0.2351956069
1706364.,0.1047803387,1706364.,0.1984368265,1706364.,0.01138213,1706364.,0.1334215999,1706364.,-0.0065064896,1706364.,-0.2355480790
1706404.,0.1029559076,1706404.,0.1981071681,1706404.,0.010795109,1706404.,0.1265162081,1706404.,0.0444340929,1706404.,-0.2242363989
1706444.,0.1036532447,1706444.,0.1971178353,1706444.,0.0116233332,1706444.,0.1600828618,1706444.,-0.0238029435,1706444.,-0.2403597087
1706484.,0.1038390994,1706484.,0.1983833462,1706484.,0.0112006990,1706484.,0.128682524,1706484.,-0.0328635536,1706484.,-0.2339480221
1706524.,0.1029498875,1706524.,0.1984971911,1706524.,0.0095745428,1706524.,0.1089080349,1706524.,0.0145746311,1706524.,-0.2190473825
1706564.,0.1030521244,1706564.,0.1927785426,1706564.,0.009360292,1706564.,0.2889188826,1706564.,-0.0208081491,1706564.,-0.2539877295
1706604.,0.1047717482,1706604.,0.1940113753,1706604.,0.0104654580,1706604.,0.2035769969,1706604.,-0.0890260115,1706604.,-0.2653485835
1706644.,0.1096978933,1706644.,0.1951917112,1706644.,0.0108858719,1706644.,0.1301943213,1706644.,-0.2596060038,1706644.,-0.3407005668
1706684.,0.1088622287,1706684.,0.1947579384,1706684.,0.0115216905,1706684.,0.1439614147,1706684.,-0.1905986369,1706684.,-0.3050438166
1706724.,0.1088499352,1706724.,0.1942435354,1706724.,0.0115619106,1706724.,0.1718245447,1706724.,-0.1446850598,1706724.,-0.2591837943
1706764.,0.1055932045,1706764.,0.1972362846,1706764.,0.0104148136,1706764.,0.0570907593,1706764.,-0.046174299,1706764.,-0.2852083147
1706804.,0.0999857709,1706804.,0.1965642273,1706804.,0.0099847494,1706804.,0.0623593554,1706804.,0.1568454951,1706804.,-0.2026159018
1706844.,0.0980951563,1706844.,0.1941740662,1706844.,0.0099783661,1706844.,0.1322127581,1706844.,0.1701615006,1706844.,-0.2147398889
1706884.,0.1004595011,1706884.,0.197168842,1706884.,0.0105209127,1706884.,-0.008809289,1706884.,0.0637148395,1706884.,-0.2066169232
1706924.,0.1001245007,1706924.,0.1976615936,1706924.,0.0108278906,1706924.,0.0199061390,1706924.,0.0468227826,1706924.,-0.213514939
1706964.,0.0998819917,1706964.,0.1972609609,1706964.,0.0097496836,1706964.,0.062349204,1706964.,0.0439983793,1706964.,-0.2113838643
1707004.,0.0995453522,1707004.,0.1973745525,1707004.,0.0094762845,1707004.,0.038413696,1707004.,0.0369454511,1707004.,-0.2046789676
1707044.,0.1015843377,1707044.,0.1985777915,1707044.,0.0097406143,1707044.,0.0174355619,1707044.,-0.0762984976,1707044.,-0.2117664814
1707084.,0.1001924723,1707084.,0.1976140738,1707084.,0.0103761330,1707084.,0.0394758321,1707084.,-0.0401700474,1707084.,-0.2250946909
1707124.,0.0993833765,1707124.,0.1981463134,1707124.,0.0103738224,1707124.,0.0358450040,1707124.,-0.0179652199,1707124.,-0.2300630063
1707164.,0.1009465382,1707164.,0.1961755306,1707164.,0.0099266944,1707164.,0.0767223388,1707164.,-0.0452942327,1707164.,-0.2026103139
1707204.,0.1003017575,1707204.,0.1987855881,1707204.,0.0088349227,1707204.,-0.0277758781,1707204.,-0.0289529338,1707204.,-0.2048561126
1707244.,0.1010606214,1707244.,0.1983465999,1707244.,0.0088688852,1707244.,0.0010994917,1707244.,-0.0268708039,1707244.,-0.2001316100
1707284.,0.1009166837,1707284.,0.1981539875,1707284.,0.0081388382,1707284.,-0.0176566076,1707284.,-0.0257198401,1707284.,-0.1932573318
1707324.,0.1010311767,1707324.,0.1964494735,1707324.,0.0079855286,1707324.,0.0577009954,1707324.,-0.0223213118,1707324.,-0.1887992024
1707364.,0.1028264239,1707364.,0.2000772357,1707364.,0.009064151,1707364.,-0.0306817126,1707364.,-0.0637000054,1707364.,-0.1805275381
1707404.,0.1037142053,1707404.,0.2012746483,1707404.,0.0091859037,1707404.,-0.0539284199,1707404.,-0.0672455803,1707404.,-0.1747018695
1707444.,0.1043268293,1707444.,0.2001358867,1707444.,0.0094270008,1707444.,-0.0337081812,1707444.,-0.0845507383,1707444.,-0.1846177578
1707484.,0.1035316065,1707484.,0.1998893321,1707484.,0.0085392436,1707484.,-0.0195538942,1707484.,-0.0338709243,1707484.,-0.2063044608
1707524.,0.1034459695,1707524.,0.1982518286,1707524.,0.0083993934,1707524.,0.0531679951,1707524.,-0.0290064607,1707524.,-0.2003452927
1707564.,0.1045448482,1707564.,0.1997283399,1707564.,0.0087395431,1707564.,0.0263003837,1707564.,-0.0576835386,1707564.,-0.1920668036
1707604.,0.1044312194,1707604.,0.1995032579,1707604.,0.0089717600,1707604.,0.0736562088,1707604.,-0.0372493789,1707604.,-0.1959446371
1707644.,0.1054932773,1707644.,0.1991189122,1707644.,0.0083020423,1707644.,0.0760463849,1707644.,-0.0802745596,1707644.,-0.1857890189
1707684.,0.1043060571,1707684.,0.2002909631,1707684.,0.0087111415,1707684.,0.0467014611,1707684.,-0.0469976701,1707684.,-0.1954914182
1707724.,0.1042268574,1707724.,0.1997007281,1707724.,0.0094195018,1707724.,0.0885130167,1707724.,-0.0560864098,1707724.,-0.1915774345
1707764.,0.1037966534,1707764.,0.2000600696,1707764.,0.0099438531,1707764.,0.0551336333,1707764.,-0.0059137479,1707764.,-0.1973112673
1707804.,0.1046428829,1707804.,0.1995318830,1707804.,0.0106645273,1707804.,0.0994463712,1707804.,-0.0163043737,1707804.,-0.1895883530
1707844.,0.1043101996,1707844.,0.1995616406,1707844.,0.0099617438,1707844.,0.1148160845,1707844.,0.0156009085,1707844.,-0.1870994568
